ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
7920,2,49.7,1,0,64,1991.822567,0.014830918,0.022398206,21.74053053,0,Nov,1,1,1,2,Returning_Visitor,TRUE,FALSE
7921,0,0,1,0,124,4093.430519,0.005816216,0.043499683,0,0,May,2,2,8,13,Returning_Visitor,FALSE,FALSE
7922,7,399.25,1,298,85,2409.875,0.006818182,0.017267562,10.1319644,0,Dec,3,2,1,2,Returning_Visitor,FALSE,FALSE
7923,0,0,0,0,6,151,0,0.08,0,0,Dec,1,8,4,6,Returning_Visitor,FALSE,FALSE
7924,27,853.735949,2,126.5,584,24844.1562,0.00209938,0.009346937,4.511100422,0,Nov,2,4,3,8,Returning_Visitor,FALSE,FALSE
7925,2,40,0,0,4,55,0,0.033333333,0,0.2,May,4,2,1,13,Returning_Visitor,FALSE,FALSE
7926,1,47.5,0,0,123,3944.384921,0.00516129,0.017112135,3.303059969,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
7927,2,41,0,0,7,139,0.022222222,0.055555556,0,0,Mar,2,5,6,2,Returning_Visitor,TRUE,FALSE
7928,0,0,0,0,8,190.1590909,0.05625,0.055357143,0,0,Dec,1,1,7,3,Returning_Visitor,FALSE,FALSE
7929,7,367.6666667,3,9,58,4191.031746,0.014583333,0.033093378,1.385791839,0,Nov,1,1,7,15,Returning_Visitor,TRUE,FALSE
7930,11,102.1666667,1,20,25,1222.625,0,0.035,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
7931,4,91,2,9.5,104,2856.9936,0.016929293,0.041369348,0,0,Dec,2,2,2,10,Returning_Visitor,FALSE,FALSE
7932,11,344.1,2,477.6,57,1475.608427,0.01641791,0.030868963,10.45977002,0,Oct,1,1,3,1,Returning_Visitor,FALSE,FALSE
7933,12,217.6491228,4,1009.733333,38,1639.069361,0.02173913,0.031621722,5.287005762,0,Sep,3,2,6,1,Returning_Visitor,TRUE,FALSE
7934,14,345.8065476,3,195,75,5610.686899,0.008045977,0.019205169,4.452664494,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
7935,2,69,2,92,37,796.9571429,0,0.0242741,3.978276423,0,Mar,2,2,7,2,Returning_Visitor,FALSE,TRUE
7936,1,65.5,0,0,51,1544.855159,0.012244898,0.027755102,0,0,Nov,3,2,1,1,Returning_Visitor,TRUE,FALSE
7937,4,21.1,2,341.6,92,2668.712121,0.018556202,0.047858483,0,0,Aug,2,2,1,3,Returning_Visitor,TRUE,FALSE
7938,4,207,0,0,31,1592.233333,0,0.011574074,57.06546413,0,Dec,2,2,4,1,Returning_Visitor,FALSE,FALSE
7939,0,-1,0,-1,1,-1,0.2,0.2,0,0,May,2,2,9,3,Returning_Visitor,FALSE,FALSE
7940,3,143.625,0,0,63,2801.131746,0.003030303,0.012987013,9.078681618,0,Nov,3,2,1,2,Returning_Visitor,FALSE,TRUE
7941,2,79,0,0,47,1366.058333,0.008510638,0.034751773,21.23960367,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
7942,3,86,0,0,26,1197.666667,0,0.007142857,0,0,May,2,10,2,5,New_Visitor,FALSE,FALSE
7943,12,672.0952381,2,86,23,237.0952381,0,0.010344828,0,0,May,1,1,2,6,Returning_Visitor,FALSE,FALSE
7944,0,0,0,0,33,655.875,0,0.015151515,0,0,Nov,2,2,2,13,Returning_Visitor,FALSE,FALSE
7945,0,0,0,0,47,1144.483333,0.041843972,0.055319149,0,0,May,3,2,3,13,Returning_Visitor,FALSE,FALSE
7946,7,156.9,0,0,32,1123.691667,0.002702703,0.011312741,6.588,0,May,3,5,7,2,New_Visitor,FALSE,TRUE
7947,2,101.5,0,0,16,692.6666667,0,0.0125,146.23875,0,May,2,2,5,2,New_Visitor,FALSE,TRUE
7948,0,0,0,0,5,375,0,0.04,0,0,Nov,1,1,3,10,Returning_Visitor,TRUE,FALSE
7949,0,0,0,0,23,1166.333333,0,0.02826087,22.2993913,0,May,2,2,6,2,Returning_Visitor,FALSE,FALSE
7950,0,0,1,17,8,549,0.022222222,0.044444444,0,0.6,May,1,1,6,3,Returning_Visitor,FALSE,FALSE
7951,0,0,0,0,14,166.1666667,0.028571429,0.051190476,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
7952,1,0,0,0,7,82.2,0.057142857,0.114285714,0,0,June,3,2,2,4,Returning_Visitor,FALSE,FALSE
7953,0,0,2,19,65,2163.132326,0,0.011780384,0,0,Nov,2,2,8,2,New_Visitor,FALSE,FALSE
7954,0,0,0,0,5,135.75,0.04,0.053333333,0,0,Dec,2,2,3,2,New_Visitor,FALSE,FALSE
7955,0,0,0,0,6,332,0,0.033333333,0,0,May,2,5,4,11,Returning_Visitor,FALSE,FALSE
7956,5,99,0,0,35,573,0,0.018918919,9.597405405,0.6,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
7957,3,283.375,4,590,110,5442.085417,0.005409357,0.02942233,9.294011981,0,Nov,2,2,4,2,Returning_Visitor,TRUE,TRUE
7958,0,0,0,0,17,840.2333333,0,0.001666667,109.176,0,Mar,2,2,9,2,New_Visitor,FALSE,TRUE
7959,0,0,0,0,21,580.0833333,0.00952381,0.023809524,0,0,Nov,2,2,3,11,Returning_Visitor,TRUE,FALSE
7960,0,0,0,0,8,135.25,0,0.05,0,0,Nov,2,2,9,1,Returning_Visitor,FALSE,FALSE
7961,3,295.6666667,0,0,48,2207.833333,0.001041667,0.016921296,0,0,May,1,8,3,11,Returning_Visitor,FALSE,FALSE
7962,3,116.5,0,0,15,320.25,0,0.005882353,0,0,Dec,1,1,4,6,Returning_Visitor,TRUE,FALSE
7963,2,82.6,6,316,34,1446.733333,0,0.002439024,0,0,Oct,4,1,4,2,New_Visitor,TRUE,FALSE
7964,0,0,0,0,10,83.41666667,0,0.022222222,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE,FALSE
7965,16,235.25,1,46.66666667,74,3206.193407,0.004819277,0.019399025,10.67331708,0.6,May,2,2,3,1,Returning_Visitor,FALSE,FALSE
7966,16,770.6,0,0,52,3593.12932,0.007795699,0.018264209,0,0,May,1,2,1,2,Returning_Visitor,FALSE,FALSE
7967,0,0,0,0,2,39.5,0,0.1,0,0,Dec,2,2,8,1,Returning_Visitor,FALSE,FALSE
7968,7,76.15,0,0,67,1553.696667,0.008571429,0.019047619,0.68291229,0,June,2,2,2,13,Returning_Visitor,FALSE,FALSE
7969,6,135.65,0,0,40,1589.27381,0,0.020767196,0,0,Mar,4,1,3,1,Returning_Visitor,TRUE,FALSE
7970,0,0,0,0,6,89.66666667,0,0.033333333,0,0,Nov,2,10,3,3,Returning_Visitor,FALSE,FALSE
7971,0,0,0,0,5,120.79,0,0.00952381,11.80891356,0,June,2,2,1,2,Returning_Visitor,FALSE,TRUE
7972,0,0,0,0,11,109.5,0,0.022222222,0,0,Dec,4,1,1,8,New_Visitor,FALSE,FALSE
7973,3,240.8,1,4,13,279.8333333,0,0.00625,0,0,Nov,3,2,2,2,Returning_Visitor,FALSE,FALSE
7974,0,0,0,0,42,562.6666667,0.009340659,0.032583774,0,0,May,2,2,4,13,Returning_Visitor,FALSE,FALSE
7975,7,302.9,0,0,42,651.665,0.028787879,0.060270563,0,0,Aug,1,1,1,3,Returning_Visitor,TRUE,FALSE
7976,0,0,0,0,5,75,0.04,0.08,0,0,Dec,3,2,7,1,Returning_Visitor,FALSE,FALSE
7977,1,4.75,2,78,67,1231.136508,0.002985075,0.0110199,0,0,Mar,2,6,1,1,Returning_Visitor,FALSE,FALSE
7978,2,210,0,0,10,591.1666667,0.02,0.016,0,0,Mar,3,2,1,2,Returning_Visitor,FALSE,FALSE
7979,8,1040.25,0,0,207,5160.451362,0.002296651,0.013407291,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
7980,8,146,5,125.5,99,3881.938907,0.001851852,0.026820988,10.12959599,0,Nov,2,2,9,3,Returning_Visitor,FALSE,FALSE
7981,11,1064,1,10,58,3816.366667,0.010606061,0.028059163,6.221045455,0,May,2,5,3,1,Returning_Visitor,TRUE,FALSE
7982,4,250,0,0,11,418,0,0.014285714,0,0,May,2,2,1,2,New_Visitor,FALSE,FALSE
7983,2,33,0,0,28,898.5,0,0.013333333,0,0,Mar,2,10,6,10,Returning_Visitor,FALSE,FALSE
7984,1,11.5,0,0,10,234.475,0,0.011111111,0,0,Mar,1,1,1,2,Returning_Visitor,TRUE,FALSE
7985,3,43.625,1,16,109,3624.056349,0.009489489,0.01406394,11.32556227,0,Nov,1,2,1,2,Returning_Visitor,FALSE,TRUE
7986,8,656,1,9,39,1390.866667,0,0.009302326,63.39474419,0,May,2,5,3,2,New_Visitor,FALSE,TRUE
7987,2,96,0,0,37,1238.5,0.005128205,0.016410256,0,0,Mar,2,2,1,2,New_Visitor,FALSE,FALSE
7988,0,0,0,0,12,1437.75,0.016666667,0.066666667,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE,FALSE
7989,0,0,0,0,3,50.2,0,0.066666667,0,0,Sep,2,2,1,13,Returning_Visitor,FALSE,FALSE
7990,0,0,0,0,119,1243.180556,0,0.007668207,1.809360775,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
7991,0,0,0,0,6,2017.166667,0,0.011111111,0,0.8,Feb,2,2,4,3,Returning_Visitor,FALSE,FALSE
7992,5,112.3333333,0,0,55,2831.561111,0,0.028576998,8.903557895,0,May,2,2,3,1,Returning_Visitor,FALSE,FALSE
7993,0,0,0,0,24,431.2,0.0125,0.055555556,0,0,Sep,1,8,2,1,Returning_Visitor,FALSE,FALSE
7994,0,0,0,0,6,110,0.011111111,0.058333333,0,0,May,2,2,4,2,Returning_Visitor,FALSE,FALSE
7995,0,0,0,0,3,98,0,0.066666667,0,0,Nov,4,1,6,2,Returning_Visitor,FALSE,FALSE
7996,0,0,0,0,26,419.352381,0.007692308,0.037130178,0,0.8,May,2,4,3,2,Returning_Visitor,FALSE,FALSE
7997,3,86,0,0,27,3188.483333,0.017241379,0.031034483,0,0,Dec,2,5,4,2,Returning_Visitor,FALSE,FALSE
7998,1,8,0,0,10,109.1944444,0.04,0.06,0,0,Dec,1,1,7,3,Returning_Visitor,TRUE,FALSE
7999,0,0,0,0,13,1496.833333,0,0.015384615,98.13692308,0,May,2,4,6,4,New_Visitor,FALSE,TRUE
8000,3,38.3,0,0,18,929.2,0,0.010884354,0,0,Jul,2,2,5,2,Returning_Visitor,TRUE,FALSE
8001,5,179.5,1,43.5,12,482.75,0,0.007692308,0,0,Dec,2,2,4,2,Returning_Visitor,FALSE,FALSE
8002,3,21,0,0,109,2587.530411,0,0.01036036,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,TRUE
8003,8,264.8095238,0,0,35,1039.887446,0.009756098,0.035656214,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE,FALSE
8004,0,0,0,0,18,473.75,0.0375,0.046666667,0,0.6,May,3,2,6,3,Returning_Visitor,FALSE,FALSE
8005,2,56.5,0,0,12,544.8333333,0,0.007142857,31.38886179,0,Dec,1,2,1,2,Other,TRUE,FALSE
8006,0,0,0,0,4,1623.666667,0.133333333,0.140833333,0,0,Aug,1,1,1,3,Returning_Visitor,FALSE,FALSE
8007,0,0,0,0,91,2631.473214,0.002747253,0.023321123,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
8008,0,0,0,0,7,82,0,0.057142857,0,0,May,4,1,1,3,Returning_Visitor,FALSE,FALSE
8009,0,0,2,14,11,687.5,0.020512821,0.035897436,0,0,Mar,3,2,1,3,Returning_Visitor,TRUE,FALSE
8010,2,46.4,0,0,8,349,0.02,0.08,0,0,Aug,4,1,1,1,Returning_Visitor,FALSE,FALSE
8011,2,248.5,5,192.25,9,1176.5,0,0.0125,0,0,Dec,1,1,3,2,New_Visitor,FALSE,FALSE
8012,2,118,0,0,4,42,0,0.066666667,0,0,Mar,1,2,7,3,Returning_Visitor,FALSE,FALSE
8013,1,10,0,0,11,753.5,0.02,0.04,0,0,Nov,2,2,2,2,Returning_Visitor,FALSE,FALSE
8014,0,0,0,0,34,538.48,0,0.005882353,5.860439769,0,Sep,2,2,7,2,Returning_Visitor,FALSE,TRUE
8015,4,63,0,0,10,565.5,0,0.015384615,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
8016,11,752.3833333,3,14,108,4575.477552,0.016945141,0.026110286,3.401438792,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
8017,1,20,1,35.5,35,946.5952381,0,0.013333333,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
8018,7,152.6,2,50.5,30,1089.285714,0,0.012952381,23.59811637,0,Nov,2,2,4,2,Returning_Visitor,FALSE,FALSE
8019,7,94.84,0,0,43,1487.229317,0.004545455,0.019638695,0,0,Oct,2,4,1,2,Returning_Visitor,FALSE,FALSE
8020,0,0,2,10,18,222.3,0.01,0.025,0,0,June,2,2,4,1,Returning_Visitor,TRUE,FALSE
8021,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,5,9,1,Returning_Visitor,FALSE,FALSE
8022,1,14,0,0,30,1845.333333,0.027083333,0.042083333,12.6534375,0,May,3,2,3,1,Returning_Visitor,FALSE,FALSE
8023,4,95.8,2,35.7,14,380.2666667,0,0.011111111,0,0,Oct,2,4,7,2,New_Visitor,FALSE,FALSE
8024,1,23.2,0,0,27,1061.55,0.003703704,0.018518519,43.29821166,0,Aug,2,2,6,5,Returning_Visitor,FALSE,TRUE
8025,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
8026,0,0,0,0,22,1483.8,0,0.01446281,0,0,Dec,4,1,1,2,Returning_Visitor,FALSE,FALSE
8027,0,0,0,0,9,210.5,0.044444444,0.071111111,0,0.2,May,2,5,1,3,Returning_Visitor,FALSE,FALSE
8028,3,118.55,0,0,34,1948.088333,0.027027027,0.041643072,0,0,June,3,2,1,13,Returning_Visitor,TRUE,FALSE
8029,0,0,0,0,2,27,0,0.1,0,0,Mar,4,1,4,2,Returning_Visitor,FALSE,FALSE
8030,2,15,0,0,13,77,0.014285714,0.028571429,0,0,Mar,2,2,9,1,Returning_Visitor,FALSE,FALSE
8031,1,5,0,0,7,35,0.114285714,0.123809524,0,0.4,May,1,1,4,15,Returning_Visitor,FALSE,FALSE
8032,0,0,4,399.3333333,46,1814.583333,0.003673469,0.02675737,0,0,Mar,2,2,2,2,Returning_Visitor,FALSE,FALSE
8033,0,0,0,0,14,471.4166667,0,0.002197802,0,0,Nov,3,2,3,6,New_Visitor,FALSE,FALSE
8034,2,115,2,31,23,404.6190476,0,0.026,0,0,May,1,1,2,2,Returning_Visitor,FALSE,FALSE
8035,2,98.75,0,0,24,683.1653846,0,0.011111111,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
8036,0,0,0,0,3,65.5,0.066666667,0.1,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
8037,4,100,0,0,18,954.9083333,0,0.008521303,0,0,Nov,1,2,8,2,Returning_Visitor,TRUE,FALSE
8038,5,237.25,0,0,12,454.2261905,0.011764706,0.042647059,0,0,May,1,1,8,3,Returning_Visitor,TRUE,FALSE
8039,0,0,0,0,23,226.2564103,0.008695652,0.010434783,0,0.6,May,4,2,1,3,Returning_Visitor,FALSE,FALSE
8040,0,0,0,0,111,2805.038095,0.005405405,0.038192738,0,0,Aug,4,1,3,3,Returning_Visitor,TRUE,FALSE
8041,8,79.16666667,2,45,62,3657.101515,9.52E-04,0.020897436,9.027320816,0,May,2,7,4,4,Returning_Visitor,FALSE,TRUE
8042,0,0,0,0,24,445.9,0.058333333,0.079166667,0,0,Aug,2,4,1,1,Returning_Visitor,FALSE,FALSE
8043,4,85.92857143,0,0,39,681.7619048,0.015384615,0.032988166,0,0,May,1,1,7,3,Returning_Visitor,FALSE,FALSE
8044,0,0,0,0,2,30.4,0,0.066666667,21.47899475,0,Oct,1,8,6,20,Returning_Visitor,TRUE,TRUE
8045,2,47.5,0,0,50,1870.791667,0.002641509,0.024025157,0,0,Dec,2,2,6,1,Returning_Visitor,FALSE,FALSE
8046,1,7.1,0,0,16,222.2333333,0,0.029411765,0,0,June,2,5,3,2,Returning_Visitor,FALSE,FALSE
8047,2,36.5,0,0,80,2762.770833,0,0.006410256,10.0986778,0,Nov,4,2,3,2,Returning_Visitor,FALSE,TRUE
8048,9,443.2916667,1,0,74,3615.889239,0.007028112,0.016930138,1.119759036,0.8,May,2,2,3,1,Returning_Visitor,FALSE,FALSE
8049,0,0,0,0,10,294.75,0,0.03,0,0,Dec,1,1,3,8,New_Visitor,FALSE,FALSE
8050,0,0,0,0,8,149,0.133333333,0.155555556,0,0.8,May,2,2,7,3,Returning_Visitor,FALSE,FALSE
8051,2,65.4,0,0,79,2426.006667,0.001265823,0.017721519,0,0,Sep,3,2,1,3,Returning_Visitor,FALSE,FALSE
8052,2,31.2,0,0,13,385.3,0.00625,0.027083333,0,0,Sep,1,1,1,5,Returning_Visitor,FALSE,FALSE
8053,1,28.53333333,0,0,61,2006.688158,0.003278689,0.015460019,2.039270228,0,Aug,2,5,3,2,Returning_Visitor,FALSE,FALSE
8054,0,0,0,0,14,263.175,0,0.021428571,0,0,Nov,5,11,1,8,Returning_Visitor,FALSE,FALSE
8055,9,174.2083333,2,383.75,151,9018.123741,0.012820513,0.02459296,0,0,Nov,1,2,1,1,Returning_Visitor,TRUE,FALSE
8056,7,92.5,0,0,48,1681.52381,0,0.016993464,53.988,0,May,2,2,2,2,Returning_Visitor,FALSE,FALSE
8057,0,0,0,0,8,731,0,0.04375,0,0,Mar,2,4,1,3,Returning_Visitor,FALSE,FALSE
8058,0,0,0,0,7,123.5,0,0.057142857,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
8059,3,46,3,53.5,15,270.5714286,0.042105263,0.069736842,12.15210526,0,May,3,2,4,5,Returning_Visitor,TRUE,FALSE
8060,0,0,0,0,2,22,0,0.1,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
8061,0,0,0,0,11,435.3333333,0.063636364,0.104242424,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
8062,0,0,0,0,2,20,0,0.05,0,0,May,4,5,1,13,Returning_Visitor,FALSE,FALSE
8063,0,0,0,0,35,888.3333333,0.005714286,0.024285714,7.609371429,0.2,May,2,2,6,3,Returning_Visitor,FALSE,TRUE
8064,3,139,0,0,35,631.9333333,0.005263158,0.015789474,0,0,Nov,1,2,1,2,New_Visitor,FALSE,FALSE
8065,1,23.96,0,0,94,2103.938772,0.013731061,0.038809156,1.47623044,0,Jul,2,2,1,1,Returning_Visitor,FALSE,FALSE
8066,0,0,0,0,15,575.6666667,0.043333333,0.044444444,0,0,May,2,2,2,2,Returning_Visitor,FALSE,FALSE
8067,11,79.75,0,0,31,419.25,0.006818182,0.026893939,0,0.8,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
8068,0,0,0,0,40,3998.333333,0.002439024,0.041869919,0,0,Nov,4,2,4,1,Returning_Visitor,FALSE,FALSE
8069,2,45,0,0,8,71,0.022222222,0.044444444,0,0,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
8070,14,375.2785714,0,0,156,5432.836783,0.010009921,0.029074729,2.992267778,1,May,2,2,6,1,Returning_Visitor,TRUE,FALSE
8071,2,25.6,0,0,29,1199.916667,0,0.008888889,23.66358807,0,Jul,3,2,3,4,Returning_Visitor,FALSE,FALSE
8072,0,0,0,0,21,987.77,0.015238095,0.067619048,0,0,Jul,2,4,3,1,Returning_Visitor,FALSE,FALSE
8073,0,0,0,0,32,1658.125,0,0.014791667,19.6055151,0,Nov,2,2,1,10,Returning_Visitor,FALSE,FALSE
8074,4,49.3,0,0,12,524.9692308,0,0.0125,0,0,Sep,2,2,5,2,New_Visitor,FALSE,FALSE
8075,1,5,0,0,2,15.2,0,0.04,0,0,Aug,1,1,6,3,Returning_Visitor,FALSE,FALSE
8076,0,0,0,0,3,43.4,0.066666667,0.066666667,0,0,Sep,1,1,3,4,Returning_Visitor,FALSE,FALSE
8077,0,0,0,0,2,0,0.2,0.2,0,0,Mar,2,2,1,13,Returning_Visitor,FALSE,FALSE
8078,0,0,0,0,7,58,0.028571429,0.057142857,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
8079,3,98.5,1,21.25,46,1438.1,0.004255319,0.017801418,27.86366003,0,Dec,3,2,1,2,Returning_Visitor,TRUE,FALSE
8080,0,0,0,0,5,143,0,0.04,0,0,Mar,2,4,1,1,Returning_Visitor,FALSE,FALSE
8081,1,90,0,0,31,2581.208333,0.025,0.032986111,0,0.4,May,3,2,6,1,Returning_Visitor,FALSE,FALSE
8082,1,77,1,335,33,3583.166667,0.02,0.045170068,11.15734286,0,May,2,2,3,11,Returning_Visitor,TRUE,FALSE
8083,0,0,0,0,51,742.9603175,0.003921569,0.012121212,0,0,Nov,1,1,3,2,Returning_Visitor,TRUE,FALSE
8084,0,0,0,0,20,665.4722222,0,0.0145,0,0.8,Feb,3,2,7,4,Returning_Visitor,TRUE,FALSE
8085,3,113.1,0,0,17,237.6066667,0,0.033333333,94.10360412,0,Oct,1,1,2,4,Returning_Visitor,FALSE,TRUE
8086,0,0,0,0,47,1204.664683,0,0.015,0,0,Dec,2,4,1,2,Returning_Visitor,TRUE,FALSE
8087,2,63,0,0,35,850.3333333,0,0.005405405,0,0,Mar,2,2,3,2,New_Visitor,TRUE,FALSE
8088,0,0,0,0,2,19,0,0.1,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
8089,2,287.5,2,12.5,9,979,0.01025641,0.041025641,0,0,Oct,1,1,4,3,Returning_Visitor,FALSE,FALSE
8090,1,97,0,0,4,59,0,0.013333333,0,0,May,2,2,6,6,New_Visitor,FALSE,FALSE
8091,0,0,0,0,1,0,0.2,0.2,0,0.8,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
8092,12,194.0362319,3,61.5,36,625.308112,0.011627907,0.032461962,0,0,May,3,2,1,1,Returning_Visitor,FALSE,FALSE
8093,0,0,0,0,7,225,0.028571429,0.085714286,0,0,Mar,4,1,4,1,Returning_Visitor,FALSE,FALSE
8094,0,0,0,0,14,343.52,0,0.028571429,0,0,Jul,3,2,8,1,Returning_Visitor,TRUE,FALSE
8095,1,19.66666667,0,0,14,512.1111111,0.028571429,0.03,0,0,Mar,3,2,3,9,Returning_Visitor,TRUE,FALSE
8096,0,0,0,0,14,115.6666667,0.057142857,0.076190476,0,0,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
8097,0,0,0,0,3,41.5,0.066666667,0.133333333,0,0,Nov,2,2,1,1,Returning_Visitor,TRUE,FALSE
8098,0,0,0,0,34,311.5,0,0.011764706,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
8099,0,0,0,0,7,383.5,0,0.023809524,0,0,Mar,3,2,6,3,Returning_Visitor,FALSE,FALSE
8100,2,28,0,0,25,384.1571429,0.007407407,0.008333333,0,0,May,2,2,4,4,Returning_Visitor,FALSE,FALSE
8101,13,1013.056909,2,102.8,77,2697.022104,0,0.009471471,1.798669862,0,Nov,1,1,9,2,Returning_Visitor,FALSE,FALSE
8102,0,0,1,98,14,491.375,0,0.011904762,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
8103,4,26,0,0,22,1671.375,0.018333333,0.040555556,0,0,Nov,2,2,3,8,Returning_Visitor,FALSE,FALSE
8104,7,172.0595238,0,0,104,5155.351132,0.006893004,0.031570985,8.805138964,0,Nov,2,5,1,1,Returning_Visitor,FALSE,FALSE
8105,6,65.25,0,0,21,829.3333333,0,0.008333333,0,0,Nov,2,5,4,1,Returning_Visitor,TRUE,FALSE
8106,0,0,1,126,17,887.0666667,0.0125,0.0296875,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
8107,0,0,0,0,3,71.5,0.066666667,0.133333333,0,0,Nov,2,2,3,3,Returning_Visitor,FALSE,FALSE
8108,1,108.8,0,0,15,387.4,0,0.004166667,0,0,June,2,2,1,2,New_Visitor,FALSE,FALSE
8109,0,0,0,0,4,105,0,0.025,0,0.6,Feb,1,1,1,4,Returning_Visitor,FALSE,FALSE
8110,4,47.25,0,0,2,24.25,0,0.04,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
8111,0,0,0,0,5,112,0,0.02,0,0,Mar,3,2,1,2,Returning_Visitor,TRUE,FALSE
8112,7,441.8333333,3,102.5,231,9230.890838,0.006458333,0.021838687,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE,FALSE
8113,8,71.66666667,0,0,24,364.4166667,0,0.013793103,0,0.2,May,2,2,1,5,Returning_Visitor,FALSE,FALSE
8114,8,535.75,2,12,22,2178.672222,0.01382716,0.032020784,15.0047619,0,May,1,2,2,13,Returning_Visitor,FALSE,FALSE
8115,2,89,3,119,41,4270.141667,0.004444444,0.027160494,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
8116,3,14,0,0,20,1424.928571,0.01,0.022222222,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
8117,0,0,0,0,6,181,0,0.016666667,0,0,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
8118,1,19.2,0,0,11,663.5,0,0,0,0,Jul,2,2,6,13,Returning_Visitor,FALSE,FALSE
8119,2,64.5,1,0,97,2696.10873,0.003436426,0.021408935,5.770973155,0,Nov,2,2,1,13,Returning_Visitor,FALSE,TRUE
8120,1,72,0,0,10,343,0,0.02,0,0,May,2,2,6,1,Returning_Visitor,FALSE,FALSE
8121,0,0,0,0,4,158,0.05,0.1,0,0,May,2,2,4,13,Returning_Visitor,FALSE,FALSE
8122,0,0,0,0,2,12,0.166666667,0.166666667,0,0,Nov,1,1,1,10,Returning_Visitor,FALSE,FALSE
8123,0,0,0,0,15,791,0,0.031111111,19.34826667,0,May,2,2,6,1,Returning_Visitor,FALSE,FALSE
8124,2,34,0,0,21,521.5,0.018181818,0.021212121,0,0,Mar,3,2,5,1,Returning_Visitor,TRUE,FALSE
8125,0,0,0,0,14,494,0,0.042857143,0,0,Mar,4,1,1,3,Returning_Visitor,FALSE,FALSE
8126,3,52.33333333,5,81.5,23,541.6666667,0.001111111,0.047074074,10.64805714,0,May,4,1,1,4,Returning_Visitor,FALSE,TRUE
8127,4,99.5,0,0,46,953.0686869,0,0.014285714,0,0,May,1,1,6,4,Returning_Visitor,TRUE,FALSE
8128,0,0,0,0,0,0,0.2,0.2,0,0,Nov,1,1,8,8,Returning_Visitor,FALSE,FALSE
8129,0,0,0,0,11,267.5666667,0,0.009090909,7.68745056,0,Oct,2,2,1,3,New_Visitor,FALSE,TRUE
8130,0,0,0,0,10,386.5,0,0.01,0,0,Nov,2,4,6,8,Returning_Visitor,FALSE,FALSE
8131,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,2,3,Returning_Visitor,FALSE,FALSE
8132,0,0,0,0,36,631.3068627,0.021142857,0.047901224,0,0.8,May,2,2,3,6,Returning_Visitor,FALSE,FALSE
8133,0,0,0,0,10,99,0.04,0.046666667,0,0.6,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
8134,5,65,2,34,17,1302.5,0,0.016666667,0,0,Mar,1,1,1,10,Returning_Visitor,FALSE,FALSE
8135,1,4,0,0,14,1319.833333,0,0.012222222,0,0,May,2,2,1,5,Returning_Visitor,FALSE,FALSE
8136,0,0,0,0,11,220.5,0.027272727,0.072727273,0,0,Dec,3,2,7,1,Returning_Visitor,TRUE,FALSE
