id,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,Y
251,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,,1~3,never,4~8,1~3,less1,1,1,0,0,1,0
1010,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,31,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$25000 - $37499,,never,never,1~3,never,never,1,0,0,0,1,1
2629,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,46,Married partner,1,Bachelors degree,Management,$100000 or More,,4~8,never,4~8,4~8,1~3,1,1,0,0,1,0
5563,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,41,Married partner,1,Bachelors degree,Education&Training&Library,$25000 - $37499,,never,1~3,1~3,1~3,1~3,1,1,1,0,1,1
1006,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,31,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$25000 - $37499,,never,never,1~3,never,never,1,1,1,0,1,0
10691,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Male,26,Married partner,1,Bachelors degree,Management,$12500 - $24999,,1~3,4~8,1~3,1~3,,1,0,0,0,1,1
12341,Home,Alone,Rainy,55,10PM,Coffee House,2h,Male,31,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,,never,never,1~3,1~3,1~3,1,0,0,1,0,0
7795,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,36,Married partner,0,Associates degree,Management,$100000 or More,,1~3,1~3,1~3,1~3,1~3,1,1,0,0,1,0
3520,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,21,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,,less1,4~8,1~3,,less1,1,1,0,0,1,1
11862,Home,Partner,Rainy,55,6PM,Carry out & Take away,1d,Male,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$25000 - $37499,,less1,,1~3,never,never,1,0,0,1,0,1
12447,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),2h,Female,50plus,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,,never,less1,1~3,1~3,1~3,1,1,0,0,1,0
4353,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Female,below21,Single,0,High School Graduate,Unemployed,Less than $12500,,never,never,4~8,4~8,never,1,1,0,0,1,0
3366,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,26,Single,0,High School Graduate,Sales & Related,$12500 - $24999,,never,never,4~8,1~3,never,1,1,0,0,1,1
9368,Home,Alone,Sunny,30,6PM,Restaurant(20-50),1d,Male,below21,Single,0,Some college - no degree,Student,$37500 - $49999,,never,never,never,less1,less1,1,0,0,1,0,1
811,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,46,Married partner,1,Some college - no degree,Computer & Mathematical,$62500 - $74999,,never,1~3,4~8,1~3,1~3,1,1,0,0,1,1
2473,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,21,Unmarried partner,0,Some college - no degree,Unemployed,$12500 - $24999,,1~3,less1,1~3,1~3,less1,1,1,0,0,1,0
10382,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Male,41,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$37500 - $49999,,,less1,1~3,4~8,1~3,1,1,0,0,1,1
12328,No Urgent Place,Kid(s),Snowy,30,6PM,Bar,1d,Male,31,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,,never,never,1~3,1~3,1~3,1,0,0,0,1,0
9434,Home,Alone,Sunny,30,6PM,Restaurant(20-50),1d,Male,36,Single,0,Some college - no degree,Business & Financial,$37500 - $49999,,never,less1,gt8,gt8,never,1,0,0,1,0,0
3708,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,26,Unmarried partner,0,High School Graduate,Business & Financial,$12500 - $24999,,never,1~3,less1,1~3,never,1,1,0,0,1,1
1945,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,,less1,4~8,4~8,1~3,less1,1,1,0,0,1,0
4132,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Female,26,Married partner,1,Bachelors degree,Protective Service,$100000 or More,,never,gt8,4~8,gt8,1~3,1,1,0,0,1,1
11005,Home,Alone,Snowy,30,10PM,Carry out & Take away,1d,Female,36,Single,0,High School Graduate,Food Preparation & Serving Related,$12500 - $24999,,less1,less1,1~3,less1,less1,1,1,1,0,1,1
2471,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,21,Unmarried partner,0,Some college - no degree,Unemployed,$12500 - $24999,,1~3,less1,1~3,1~3,less1,1,0,0,1,0,1
11535,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,,never,gt8,gt8,gt8,less1,1,0,0,1,0,0
7634,Home,Alone,Snowy,30,6PM,Coffee House,1d,Male,50plus,Unmarried partner,1,Associates degree,Transportation & Material Moving,$50000 - $62499,,never,1~3,4~8,4~8,1~3,1,1,0,0,1,0
5545,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,41,Married partner,1,Bachelors degree,Education&Training&Library,$25000 - $37499,,never,1~3,1~3,1~3,1~3,1,1,0,0,1,1
2034,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,26,Married partner,1,Some college - no degree,Management,$25000 - $37499,,less1,1~3,1~3,4~8,1~3,1,1,0,0,1,1
12359,Home,Alone,Rainy,55,10PM,Coffee House,2h,Female,31,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,,less1,4~8,less1,4~8,1~3,1,0,0,1,0,0
9554,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Male,31,Married partner,1,Some college - no degree,Farming Fishing & Forestry,$37500 - $49999,,less1,less1,less1,1~3,less1,1,1,0,0,1,1
4449,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Male,below21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,,less1,gt8,4~8,1~3,less1,1,0,0,1,0,0
741,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,41,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,,never,never,4~8,1~3,less1,1,0,0,0,1,1
11171,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,below21,Unmarried partner,1,Some college - no degree,Education&Training&Library,$37500 - $49999,,never,gt8,gt8,gt8,less1,1,0,0,0,1,0
10650,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Male,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,,less1,1~3,4~8,4~8,1~3,1,0,0,1,0,1
7524,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,41,Unmarried partner,1,Some college - no degree,Unemployed,Less than $12500,,never,1~3,1~3,4~8,less1,1,0,0,1,0,1
7049,No Urgent Place,Partner,Sunny,80,10PM,Restaurant(<20),1d,Male,21,Unmarried partner,0,High School Graduate,Sales & Related,$37500 - $49999,,never,less1,4~8,4~8,less1,1,1,0,0,1,1
293,Home,Alone,Sunny,55,6PM,Bar,1d,Female,41,Divorced,1,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,never,gt8,less1,1~3,never,1,0,0,1,0,0
7573,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Female,below21,Single,0,Some college - no degree,Healthcare Support,Less than $12500,,never,1~3,less1,4~8,less1,1,1,0,1,0,1
4129,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$75000 - $87499,,never,never,1~3,1~3,never,1,1,0,0,1,0
10917,Home,Alone,Snowy,30,10PM,Coffee House,2h,Female,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,,1~3,1~3,4~8,1~3,less1,1,1,0,0,1,0
518,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,50plus,Divorced,1,Some college - no degree,Management,$62500 - $74999,,,,,,,1,0,0,0,1,0
7590,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,,less1,less1,1~3,less1,less1,1,1,0,1,0,1
5640,Home,Alone,Sunny,55,10PM,Carry out & Take away,1d,Female,36,Single,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,,less1,4~8,4~8,1~3,less1,1,1,1,0,1,0
8432,No Urgent Place,Kid(s),Snowy,30,6PM,Bar,1d,Male,41,Married partner,1,Associates degree,Farming Fishing & Forestry,$25000 - $37499,,never,never,never,1~3,never,1,1,0,0,1,0
1688,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,46,Single,0,Bachelors degree,Management,$100000 or More,,never,less1,4~8,1~3,never,1,1,0,0,1,0
11012,Work,Alone,Snowy,30,7AM,Bar,1d,Female,36,Single,0,High School Graduate,Food Preparation & Serving Related,$12500 - $24999,,less1,less1,1~3,less1,less1,1,1,1,0,1,0
3128,Home,Alone,Sunny,55,6PM,Bar,1d,Male,50plus,Unmarried partner,1,Some college - no degree,Installation Maintenance & Repair,$12500 - $24999,,4~8,less1,1~3,1~3,less1,1,0,0,1,0,1
9814,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Female,21,Single,0,Associates degree,Sales & Related,$25000 - $37499,,4~8,1~3,4~8,1~3,less1,1,1,0,0,1,1
927,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,31,Single,0,Graduate degree (Masters or Doctorate),Life Physical Social Science,$50000 - $62499,,1~3,4~8,4~8,4~8,4~8,1,1,0,0,1,0
12158,No Urgent Place,Alone,Rainy,55,2PM,Carry out & Take away,2h,Female,31,Single,0,Associates degree,Arts Design Entertainment Sports & Media,$75000 - $87499,,,less1,gt8,1~3,less1,1,0,0,0,1,0
3059,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,,less1,gt8,4~8,gt8,less1,1,1,0,0,1,1
6081,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,,never,gt8,1~3,less1,less1,1,1,1,0,1,1
11318,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Male,36,Unmarried partner,0,Bachelors degree,Education&Training&Library,$62500 - $74999,,4~8,1~3,gt8,gt8,1~3,1,0,0,0,1,1
993,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,31,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$25000 - $37499,,never,never,1~3,never,never,1,1,0,0,1,0
8396,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Female,50plus,Single,0,Bachelors degree,Installation Maintenance & Repair,$25000 - $37499,,never,4~8,4~8,gt8,less1,1,1,0,0,1,1
11771,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$12500 - $24999,,less1,less1,less1,less1,less1,1,0,0,1,0,0
5993,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,50plus,Divorced,0,Graduate degree (Masters or Doctorate),Retired,$37500 - $49999,,never,never,4~8,1~3,never,1,1,1,0,1,0
9058,Home,Alone,Rainy,55,6PM,Bar,1d,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$62500 - $74999,,never,less1,gt8,4~8,less1,1,1,1,0,1,0
6908,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Female,21,Unmarried partner,0,Bachelors degree,Sales & Related,$25000 - $37499,,1~3,4~8,4~8,1~3,1~3,1,1,1,0,1,1
6086,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,,never,gt8,1~3,less1,less1,1,1,0,1,0,1
1373,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,41,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,,1~3,less1,1~3,1~3,less1,1,1,0,0,1,1
9906,No Urgent Place,Partner,Sunny,55,2PM,Bar,1d,Male,21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,,never,less1,gt8,4~8,1~3,1,0,0,0,1,0
9211,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,,never,never,4~8,4~8,less1,1,0,0,0,1,1
12545,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,21,Unmarried partner,0,High School Graduate,Food Preparation & Serving Related,$12500 - $24999,,1~3,never,gt8,4~8,1~3,1,0,0,1,0,0
8617,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,1d,Female,50plus,Married partner,1,Associates degree,Office & Administrative Support,$75000 - $87499,,1~3,4~8,,4~8,4~8,1,1,0,0,1,1
10050,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,26,Married partner,0,Graduate degree (Masters or Doctorate),Community & Social Services,$100000 or More,,less1,gt8,4~8,gt8,1~3,1,1,0,1,0,0
11810,No Urgent Place,Kid(s),Sunny,55,6PM,Restaurant(<20),2h,Male,36,Married partner,1,Associates degree,Computer & Mathematical,$100000 or More,,never,less1,4~8,1~3,less1,1,1,0,0,1,1
12666,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,,never,never,1~3,4~8,1~3,1,0,0,0,1,1
2981,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,31,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,,never,less1,4~8,less1,less1,1,1,0,0,1,1
7977,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Male,36,Married partner,1,Bachelors degree,Business & Financial,$75000 - $87499,,less1,less1,4~8,1~3,1~3,1,0,0,0,1,0
6580,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,41,Married partner,0,Bachelors degree,Office & Administrative Support,$62500 - $74999,,4~8,1~3,4~8,gt8,less1,1,0,0,1,0,0
6756,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,1d,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,,less1,less1,gt8,4~8,1~3,1,0,0,0,1,1
3931,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,never,never,1~3,less1,less1,1,1,0,0,1,0
1498,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,50plus,Unmarried partner,1,Some college - no degree,Retired,$37500 - $49999,,never,1~3,less1,1~3,1~3,1,0,0,1,0,0
8758,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$87500 - $99999,,less1,1~3,4~8,1~3,less1,1,0,0,1,0,0
3088,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,,gt8,gt8,gt8,gt8,gt8,1,1,0,0,1,1
7631,No Urgent Place,Partner,Rainy,55,10AM,Carry out & Take away,2h,Male,50plus,Unmarried partner,1,Associates degree,Transportation & Material Moving,$50000 - $62499,,never,1~3,4~8,4~8,1~3,1,0,0,0,1,0
5211,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,50plus,Unmarried partner,1,Some college - no degree,Management,$37500 - $49999,,never,never,4~8,1~3,less1,1,1,0,1,0,0
135,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,26,Married partner,1,Some college - no degree,Unemployed,$62500 - $74999,,never,less1,gt8,4~8,never,1,1,0,0,1,1
10705,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Female,41,Single,1,Bachelors degree,Healthcare Support,$75000 - $87499,,less1,less1,1~3,1~3,less1,1,0,0,0,1,0
9399,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,Unemployed,$100000 or More,,4~8,less1,1~3,4~8,1~3,1,0,0,0,1,1
3233,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,31,Single,0,High School Graduate,Healthcare Support,$25000 - $37499,,never,1~3,1~3,1~3,1~3,1,1,0,0,1,1
7759,No Urgent Place,Partner,Sunny,80,10PM,Restaurant(<20),1d,Male,21,Unmarried partner,0,Bachelors degree,Business & Financial,$62500 - $74999,,4~8,1~3,4~8,1~3,less1,1,1,0,0,1,1
47,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,46,Single,0,Some college - no degree,Student,$12500 - $24999,,never,4~8,1~3,1~3,never,1,1,0,0,1,1
3776,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,41,Married partner,1,Bachelors degree,Management,$62500 - $74999,,1~3,4~8,4~8,4~8,1~3,1,0,0,0,1,0
83,Work,Alone,Sunny,55,7AM,Bar,1d,Male,46,Married partner,1,Bachelors degree,Education&Training&Library,$75000 - $87499,,less1,1~3,1~3,1~3,less1,1,1,1,0,1,1
6425,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,,1~3,gt8,4~8,gt8,1~3,1,1,0,1,0,1
1595,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Architecture & Engineering,$100000 or More,,less1,1~3,1~3,gt8,never,1,1,0,0,1,1
11477,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Female,41,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$87500 - $99999,,1~3,1~3,4~8,4~8,1~3,1,1,0,0,1,1
9423,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,50plus,Divorced,1,Some college - no degree,Unemployed,$37500 - $49999,,never,never,4~8,1~3,less1,1,1,0,1,0,1
385,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,31,Married partner,1,Bachelors degree,Life Physical Social Science,$37500 - $49999,,never,less1,4~8,4~8,less1,1,0,0,0,1,1
7369,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Male,26,Married partner,0,Bachelors degree,Education&Training&Library,$37500 - $49999,,never,,1~3,1~3,less1,1,1,1,0,1,0
1402,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,50plus,Widowed,1,High School Graduate,Retired,$12500 - $24999,,never,less1,1~3,4~8,less1,1,1,0,0,1,1
6021,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,26,Single,0,Bachelors degree,Unemployed,Less than $12500,,4~8,1~3,gt8,4~8,1~3,1,1,0,0,1,0
4705,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Female,21,Unmarried partner,0,Bachelors degree,Student,$50000 - $62499,,less1,never,1~3,4~8,1~3,1,0,0,0,1,1
8480,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Business & Financial,$37500 - $49999,,less1,gt8,1~3,1~3,1~3,1,0,0,0,1,0
11303,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Male,36,Unmarried partner,0,Bachelors degree,Education&Training&Library,$62500 - $74999,,4~8,1~3,gt8,gt8,1~3,1,0,0,0,1,1
11364,Work,Alone,Snowy,30,7AM,Bar,1d,Male,31,Single,0,Associates degree,Unemployed,Less than $12500,,less1,less1,less1,1~3,less1,1,1,1,0,1,1
360,Work,Alone,Sunny,55,7AM,Bar,1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,,less1,1~3,4~8,4~8,4~8,1,1,1,0,1,0
7517,Home,Alone,Snowy,30,6PM,Coffee House,1d,Female,41,Unmarried partner,1,Some college - no degree,Unemployed,Less than $12500,,never,1~3,1~3,4~8,less1,1,1,0,0,1,1
8,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Female,21,Unmarried partner,1,Some college - no degree,Unemployed,$37500 - $49999,,never,never,,4~8,1~3,1,1,0,0,1,1
8205,Home,Alone,Sunny,80,6PM,Bar,2h,Male,31,Single,1,Associates degree,Installation Maintenance & Repair,$37500 - $49999,,1~3,4~8,1~3,1~3,less1,1,0,0,1,0,0
10159,Work,Alone,Sunny,30,7AM,Carry out & Take away,1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,,less1,never,1~3,1~3,1~3,1,1,0,0,1,1
1346,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,46,Single,1,Some college - no degree,Sales & Related,$37500 - $49999,,never,less1,1~3,1~3,1~3,1,1,0,0,1,0
11113,Home,Alone,Rainy,55,10PM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,,never,4~8,4~8,4~8,never,1,0,0,1,0,1
772,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Female,26,Single,0,Graduate degree (Masters or Doctorate),Legal,$25000 - $37499,,1~3,1~3,1~3,gt8,1~3,1,1,0,0,1,1
9425,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),1d,Male,36,Single,0,Some college - no degree,Business & Financial,$37500 - $49999,,never,less1,gt8,gt8,never,1,1,0,0,1,0
10825,Home,Partner,Rainy,55,6PM,Carry out & Take away,1d,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Student,$87500 - $99999,,never,4~8,less1,4~8,less1,1,0,0,1,0,0
8744,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$87500 - $99999,,less1,1~3,4~8,1~3,less1,1,0,0,0,1,0
311,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,,never,1~3,1~3,1~3,less1,1,0,0,0,1,1
11695,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,50plus,Married partner,1,High School Graduate,Sales & Related,$37500 - $49999,,never,gt8,4~8,1~3,less1,1,0,0,0,1,0
4830,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,21,Single,0,Some college - no degree,Sales & Related,$12500 - $24999,,never,1~3,4~8,1~3,never,1,0,0,0,1,1
8297,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,21,Single,0,Associates degree,Computer & Mathematical,$37500 - $49999,Car that is too old to install Onstar :D,never,less1,1~3,less1,less1,1,0,0,1,0,1
4814,Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Female,31,Single,0,Bachelors degree,Community & Social Services,$50000 - $62499,,4~8,1~3,1~3,1~3,less1,1,1,0,0,1,0
5955,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,21,Married partner,0,Some college - no degree,Unemployed,$37500 - $49999,,less1,less1,1~3,1~3,1~3,1,0,0,1,0,0
9318,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Female,46,Divorced,1,Bachelors degree,Office & Administrative Support,$25000 - $37499,,never,1~3,1~3,1~3,1~3,1,1,0,0,1,1
7213,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,50plus,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$37500 - $49999,,never,1~3,never,1~3,less1,1,1,1,0,1,0
7168,Home,Partner,Sunny,30,10PM,Carry out & Take away,2h,Male,31,Married partner,1,Some college - no degree,Construction & Extraction,$37500 - $49999,,never,never,4~8,4~8,1~3,1,1,0,0,1,1
3780,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Female,26,Single,0,Some college - no degree,Food Preparation & Serving Related,$25000 - $37499,,1~3,1~3,1~3,1~3,less1,1,0,0,0,1,1
7267,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Female,26,Married partner,0,Associates degree,Unemployed,$37500 - $49999,,less1,1~3,1~3,1~3,1~3,1,1,0,0,1,1
9797,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Male,46,Married partner,0,Some college - no degree,Unemployed,$12500 - $24999,,never,less1,4~8,1~3,less1,1,1,0,0,1,1
1496,Work,Alone,Sunny,55,7AM,Bar,1d,Female,50plus,Unmarried partner,1,Some college - no degree,Retired,$37500 - $49999,,never,1~3,less1,1~3,1~3,1,1,1,0,1,1
5834,No Urgent Place,Alone,Sunny,80,2PM,Restaurant(<20),2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Arts Design Entertainment Sports & Media,$37500 - $49999,,1~3,4~8,4~8,4~8,1~3,1,1,0,0,1,0
8790,No Urgent Place,Partner,Rainy,55,10AM,Carry out & Take away,2h,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$100000 or More,,4~8,,1~3,1~3,less1,1,0,0,0,1,1
4118,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,1d,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$75000 - $87499,,never,never,1~3,1~3,never,1,1,0,0,1,0
6821,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Male,26,Unmarried partner,0,Some college - no degree,Unemployed,$12500 - $24999,,never,less1,1~3,4~8,less1,1,1,1,0,1,1
5809,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,31,Married partner,1,Bachelors degree,Architecture & Engineering,$87500 - $99999,,less1,less1,4~8,less1,less1,1,1,0,0,1,0
8772,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$87500 - $99999,,1~3,1~3,less1,1~3,less1,1,1,0,1,0,0
9065,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$62500 - $74999,,never,less1,gt8,4~8,less1,1,1,0,1,0,1
4602,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,,never,never,1~3,1~3,less1,1,0,0,1,0,1
8644,Home,Alone,Sunny,80,6PM,Bar,2h,Female,26,Married partner,0,Bachelors degree,Unemployed,$87500 - $99999,,1~3,less1,,less1,less1,1,0,0,1,0,1
4253,Home,Alone,Sunny,80,10PM,Bar,1d,Male,21,Single,0,Bachelors degree,Student,$100000 or More,,1~3,4~8,1~3,4~8,1~3,1,1,0,1,0,0
795,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Female,46,Married partner,1,Some college - no degree,Sales & Related,$25000 - $37499,,less1,less1,1~3,less1,never,1,1,0,0,1,1
9395,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,21,Single,0,Bachelors degree,Unemployed,$100000 or More,,4~8,less1,1~3,4~8,1~3,1,1,0,0,1,0
