id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
109187,15579526,Nnaife,553,France,Male,41,2,0,2,1,1,126451.14
115923,15793046,L?,629,France,Female,24,6,0,2,1,0,4993.94
101455,15658435,Onwuatuegwu,676,France,Male,33,7,0,1,1,0,166657.82
31978,15675141,Fraser,730,France,Female,26,6,93934.63,1,1,0,184748.23
143657,15704771,Ugochukwu,628,France,Male,37,6,133489.12,1,1,1,78101.29
14993,15706170,Chiganu,627,Spain,Male,57,1,0,2,0,1,78955.8
50480,15639117,Fan,588,Spain,Male,27,7,0,2,1,1,9684.52
15364,15756901,Chiu,497,Spain,Male,37,6,0,2,1,0,114722.22
54103,15758831,Rizzo,682,France,Female,41,6,0,2,1,0,180598.66
33013,15611058,Eluemuno,613,Germany,Female,32,5,137657.71,2,1,0,72985.61
109915,15759021,Hsia,634,Spain,Male,40,9,0,2,0,0,51548.14
78917,15812338,Calabrese,667,France,Female,35,1,0,1,1,0,119333.38
17070,15762418,Mancini,713,Germany,Female,48,5,164948.98,3,1,0,149457.81
146005,15756926,Teng,616,France,Male,27,3,0,2,1,1,164720.5
156642,15793365,Huggins,706,Germany,Female,37,8,113793.41,1,1,0,169642.13
92797,15572428,Trevisano,633,France,Female,43,6,0,1,0,0,112256.57
22408,15595426,Kryukova,624,Spain,Male,31,7,0,2,1,1,75808.1
34517,15751593,Fraser,570,Germany,Male,35,1,85668.59,2,1,1,105525.36
80188,15779985,Pinto,704,Spain,Male,38,4,0,1,1,1,26389.92
779,15718773,Pisano,605,France,Female,37,0,0,2,1,1,160129.99
155149,15806062,Chizuoke,740,Spain,Male,31,4,137781.65,1,1,1,184954.11
53438,15687162,Clayton,461,Germany,Male,51,9,119889.84,1,0,0,56767.67
55317,15766896,Chieloka,700,Germany,Male,35,8,139422.37,2,1,0,16870.2
110745,15566378,Tillman,724,Spain,Female,35,3,129490.36,2,1,1,8590.83
32475,15803681,Cremonesi,666,France,Female,31,3,152663.15,1,0,1,131239.9
132281,15572051,Kennedy,543,France,Male,35,10,0,2,0,0,144874.67
116383,15737169,Mackenzie,561,Spain,Male,44,5,0,2,1,1,81253.83
98188,15762091,Simpson,699,Germany,Male,22,6,139129.92,3,1,1,63747.51
158510,15589420,Price,669,France,Female,28,3,0,2,1,1,35113.08
103946,15655175,Wallace,740,Germany,Male,35,4,114318.78,2,1,1,129333.69
134215,15628274,Ferri,583,Germany,Female,29,4,149995.72,2,1,0,42143.55
81436,15797424,Chibugo,782,Germany,Female,30,3,121231.39,2,1,0,158973.45
32139,15669664,Hsueh,734,France,Male,51,4,0,2,1,1,27330.37
63299,15694188,Hao,596,France,Female,34,9,0,2,1,1,173868.27
26410,15604891,Hsing,678,Spain,Female,38,0,0,1,1,1,105570.39
164609,15593715,Dyer,710,France,Male,36,7,0,2,1,0,191198.92
25930,15621653,Shih,489,Germany,Female,47,8,135536.5,1,1,1,169921.11
57849,15793723,T'ien,681,France,Male,30,2,0,1,1,0,166588.76
78061,15624343,De Salis,584,Germany,Female,52,3,107958.43,1,0,1,152547.58
125237,15577313,H?,559,France,Female,43,7,144953.31,1,1,0,162960.05
107342,15657321,Iadanza,573,France,Male,28,4,0,2,1,1,172097.4
102040,15792985,Okoli,640,France,Male,25,0,148167.84,2,1,1,176906.77
13040,15651554,K'ung,581,France,Male,40,2,94488.82,1,0,0,132979.15
162342,15765287,Liao,560,France,Male,36,10,160541,1,1,0,44213.71
107397,15701176,Y?an,674,France,Female,40,2,0,1,1,0,82454.05
77406,15623471,Nnaife,726,France,Male,23,10,0,2,0,0,162697.55
142268,15809837,Fallaci,562,France,Male,34,2,0,2,1,1,125979.36
76431,15745080,Tsui,794,France,Male,39,6,0,2,0,0,12266.06
73229,15691119,Martin,721,Germany,Male,68,4,136525.99,1,1,0,175399.14
136240,15594515,Pirozzi,732,France,Male,28,0,168920.56,1,1,1,123982.99
134898,15806360,Walker,602,France,Female,48,3,0,2,0,1,190160.04
25172,15792629,H?,667,France,Female,37,2,0,2,1,1,167720.65
33104,15789865,Nwachinemelu,814,Spain,Male,39,6,0,2,1,0,152290.61
29702,15575759,Martin,625,Germany,Male,60,4,145974.79,1,1,1,129826.89
89951,15633043,T'ang,423,Germany,Female,47,9,120596.93,1,0,1,85523.24
63302,15719508,Macleod,551,Germany,Male,49,8,121205.15,1,1,1,167621.18
124186,15770041,Bellucci,684,Spain,Female,33,7,0,2,1,1,72993.65
71885,15723884,Onwuatuegwu,648,France,Male,38,0,0,2,1,1,136846.87
83124,15732798,Chukwubuikem,607,Germany,Female,53,5,121490.04,1,0,0,101039.76
4656,15732593,Watson,663,France,Female,44,6,0,2,1,1,63629.22
145042,15583392,Y?,716,France,Male,37,3,0,2,1,0,79792.3
6717,15660101,Lettiere,691,Spain,Male,32,7,0,2,0,0,142995.35
36178,15778096,T'ien,616,France,Female,30,1,0,2,1,0,167778.02
148921,15766139,Ferri,508,France,Female,38,3,81623.67,1,0,0,85890.75
123581,15700650,Phelan,627,France,Male,28,5,0,2,0,1,132540.33
2320,15737489,Ramsden,610,Spain,Female,43,5,116886.59,2,0,0,107973.44
115952,15764604,Cooper,710,France,Female,25,5,0,2,1,1,170008.74
58067,15684955,T'ang,648,Germany,Female,37,7,126547.11,1,1,0,130404.53
102236,15702030,Azarov,516,France,Male,29,2,104982.57,2,1,1,157378.5
143325,15666916,Mitchell,667,France,Male,36,8,139753.35,2,1,0,79871.16
149994,15711287,Trevisani,652,France,Male,30,1,0,2,1,0,47848.56
30360,15594862,Chiu,710,Germany,Male,37,7,100912.19,2,1,0,16250.61
97979,15693343,Tretiakova,679,France,Female,36,8,0,1,0,0,50789.8
53767,15804787,Hsueh,653,Germany,Male,35,6,96674.55,2,1,1,119890.86
130397,15572051,Riddle,744,France,Male,43,2,84446.69,1,1,1,173494.87
150342,15633112,Genovese,719,Germany,Female,30,3,79450.04,1,1,1,147822.58
51438,15636423,Tuan,692,France,Male,40,7,0,2,1,0,15859.95
8467,15640846,Chibueze,546,Germany,Female,58,3,106458.31,2,1,1,128881.87
134253,15654700,K'ung,605,France,Male,39,2,149961.74,1,1,1,176883.32
123951,15598894,Holt,599,Spain,Male,38,10,122267.85,1,1,0,145759.93
125966,15641794,Tien,676,Spain,Female,46,4,0,1,1,1,109688.82
88493,15724334,Kerr,713,France,Male,22,5,0,1,1,0,151169.83
51068,15660429,Ch'in,665,France,Female,42,9,156371.61,2,1,0,156774.94
72955,15648735,Cashin,718,Spain,Male,66,8,0,2,1,1,178.19
131071,15614782,Hingston,593,Germany,Female,42,9,137138.2,1,1,1,92748.56
87374,15750104,Sanderson,666,France,Male,31,8,132512.26,1,1,0,81898.81
21210,15676521,Y?an,765,France,Female,34,8,0,2,1,0,191074.11
16783,15700383,T'ien,679,France,Male,33,1,120962.74,2,1,1,151955.66
22302,15636590,Fanucci,646,Spain,Female,39,2,0,2,0,0,162599.54
141431,15646632,Chiawuotu,732,France,Male,52,8,0,1,1,0,27330.59
82020,15631871,Feng,568,France,Male,35,2,0,2,1,1,104703.96
63695,15570002,Murray,625,Germany,Male,51,8,118772.71,4,0,0,135853.62
17902,15673180,Onyekaozulu,688,Spain,Female,18,2,0,2,1,0,98349.13
106980,15696733,Hsing,717,France,Female,40,6,0,2,0,1,71139.8
20658,15567839,Zetticci,535,Germany,Female,35,3,129118.5,1,0,1,46628.8
82171,15605275,Ofodile,725,Germany,Male,55,8,116917.07,1,0,1,173464.43
155835,15772421,T'ien,696,France,Male,36,7,0,2,0,0,103563.23
3395,15592715,T'ao,679,France,Male,41,4,0,1,1,0,162697.9
152124,15648047,Ch'iu,597,France,Female,36,10,153610.61,1,1,1,170893.85
136308,15770121,Bancroft,623,France,Female,42,9,0,1,1,1,24255.21
13083,15679914,Nwabugwu,728,Spain,Male,34,5,0,2,1,1,132861.9
150867,15616122,K'ung,712,France,Male,36,5,131394.73,1,1,0,150319.49
32285,15790355,Baryshnikov,578,France,Female,26,1,160541.8,2,1,1,134878.56
98945,15612776,McKay,687,Spain,Male,39,4,0,2,1,1,143030.09
57876,15592707,Maclean,655,Spain,Male,39,6,0,1,1,0,131804.86
150487,15672650,Chiazagomekpere,601,Spain,Male,51,2,102925.88,1,1,1,149503.54
16252,15644796,Lettiere,678,France,Male,52,2,105770.2,1,1,0,145795.56
49888,15579617,Chukwueloka,471,France,Male,39,3,0,2,1,0,114552.89
130172,15683334,Scott,649,France,Female,33,8,167962.7,1,1,0,177632.76
28455,15737310,Lettiere,669,Spain,Male,32,4,125524.42,1,1,0,49257.01
89373,15641170,Liang,754,France,Male,36,2,132954.64,1,1,0,64716.08
111092,15645492,Bischof,709,Spain,Male,31,3,0,2,1,1,199953.33
42076,15711219,Cattaneo,714,Spain,Male,41,1,146034.74,1,1,0,124213.53
114238,15623196,Tien,579,Spain,Male,41,9,0,1,1,0,57962.62
155733,15653253,Pagnotto,634,France,Female,65,8,84378.9,1,1,1,175664.25
139309,15707599,Chukwudi,637,France,Female,39,3,124978.54,1,1,0,166476.55
17494,15634602,Hargrave,619,France,Female,42,2,0,1,1,1,101348.88
53712,15807905,Okwuoma,559,France,Female,34,2,0,2,1,0,44001.11
143047,15762615,Sherman,655,France,Female,31,6,0,1,1,0,86460.28
132644,15573971,Walker,567,Germany,Female,38,3,81740.51,1,1,1,46775.83
112593,15585067,Niu,716,France,Female,32,9,0,2,1,1,121085.72
54861,15795881,Alexander,776,Spain,Male,35,8,106365.29,2,1,1,148527.56
127336,15711889,Mao,741,France,Male,42,10,150461.07,1,1,0,108139.23
34074,15742473,Ugochukwu,651,France,Male,67,2,151933.63,1,1,1,124777.14
158499,15791172,P'eng,686,France,Female,45,7,86911.6,1,1,0,160941.78
88137,15706557,Lettiere,678,Spain,Female,46,3,0,3,1,0,166720.97
161478,15679983,Garmon,565,France,Male,43,6,0,1,0,0,74593.84
104650,15666096,Nwachinemelu,805,France,Female,38,2,0,2,0,0,95583.45
21396,15754565,Ch'ang,694,Spain,Male,32,9,123401.88,1,1,0,119100.05
143873,15749679,Chukwueloka,635,Spain,Male,40,3,0,2,1,1,1408.91
138689,15641366,Y?an,599,Germany,Female,61,1,117791.06,1,1,0,85891.02
66869,15753874,Cawker,668,France,Female,42,6,129934.64,1,0,0,53949.24
23779,15738884,Ts'ui,588,France,Male,37,2,122486.11,1,1,1,120107.1
140832,15803681,Martin,699,Spain,Male,37,2,0,2,1,1,138889.3
107262,15593629,Uchechukwu,819,Spain,Male,44,6,0,2,1,0,676.48
79501,15727384,Nnanna,637,France,Male,40,2,0,2,1,1,77551.49
509,15674000,Cattaneo,645,France,Male,44,10,127536.44,2,0,1,166707.22
76849,15591036,Ts'ui,751,Spain,Female,42,3,0,2,0,1,129890.93
7128,15684469,Manna,738,Germany,Male,45,9,139542.82,2,1,0,177747.03
38772,15704651,Bishop,641,France,Female,26,5,0,2,0,1,121551.93
143050,15600781,Wu,699,Germany,Male,34,3,185173.81,1,1,0,120834.48
108476,15733381,Macleod,649,Germany,Male,28,4,101851.8,2,0,1,165561.85
49292,15796790,Maclean,775,Spain,Male,31,5,122552.34,1,0,1,166682.57
124659,15607837,Chibuzo,792,Germany,Female,32,1,116922.24,2,0,0,79270.02
1126,15800229,Thorpe,588,Germany,Male,40,7,139022.24,1,1,0,193383.13
57777,15765014,L?,584,France,Male,36,2,0,2,0,0,131660.31
7442,15665956,Ch'iu,765,Spain,Female,32,10,99097.36,1,1,0,140934.78
137743,15737509,Maclean,745,Germany,Female,40,0,125739.26,2,0,1,101371.72
151581,15651585,Power,661,France,Male,35,2,0,2,1,0,83052.03
161631,15766288,Onwuamaeze,806,France,Female,37,6,85877.35,2,1,1,167087.34
39817,15743067,Okeke,725,France,Male,35,9,0,2,1,1,182887.06
59649,15686941,McKay,781,France,Male,36,3,0,2,1,1,109127.54
9259,15576096,Onwuamaeze,516,Germany,Male,35,8,111263.85,1,0,1,93715.92
60248,15739189,Chukwuemeka,538,Germany,Female,45,7,120549.29,1,1,0,96833
109389,15771473,Ts'ai,577,France,Male,39,1,0,2,1,1,167924.01
659,15580149,Folliero,613,Spain,Female,30,1,0,2,1,0,173495.77
134336,15765258,Bochsa,545,France,Male,29,6,77627.33,2,1,1,143301.49
71764,15696900,Lucchese,724,France,Female,38,3,0,2,1,1,107895.05
148738,15692926,Toscani,656,Germany,Male,29,8,121702.73,1,1,0,132210.49
87589,15696674,Robinson,677,Spain,Male,40,7,134714.7,2,1,0,114858.9
139695,15576517,Shih,527,Spain,Male,35,5,118766.87,1,0,1,161437.71
8092,15671930,Onwumelu,724,France,Female,46,3,0,1,1,0,136859.55
86823,15771417,Arnold,667,Spain,Male,38,9,0,2,1,1,78436.36
104086,15732265,Chibueze,641,Germany,Female,49,6,131355.55,1,1,0,187915.5
103518,15780779,Ramsbotham,583,France,Female,40,9,0,1,1,0,114093.73
117966,15752601,Hou,539,France,Female,40,0,83459.86,1,0,1,146752.67
35670,15589319,Lucchesi,669,France,Female,33,3,0,2,1,0,134878.01
70896,15688619,Murray,667,France,Male,41,3,99816.46,1,1,1,163989.66
114555,15587535,Cattaneo,633,Spain,Male,47,9,130169.27,1,1,0,102975.72
162387,15692744,Calabresi,630,Germany,Female,31,5,71026.77,1,1,0,177092.16
76271,15734565,Hughes,696,France,Male,59,8,0,2,1,1,191166.09
32513,15664802,Hsiao,684,France,Male,61,3,0,2,1,1,92914.67
159933,15703954,Kao,607,France,Female,36,9,133598.4,1,1,1,196257.68
36857,15611682,Hsiung,537,France,Male,46,2,0,2,1,1,88798.02
32534,15700826,Vessels,564,Germany,Male,33,2,103522.75,2,1,1,104382.11
49189,15659329,Onuora,625,Germany,Female,31,8,127864.4,2,1,0,134441.6
136560,15736491,Dyer,651,France,Male,39,7,123547.18,1,0,0,41967.03
96445,15762332,Hsia,599,France,Male,31,5,122823.5,1,1,0,143350.97
56617,15589523,Onuchukwu,556,France,Female,41,4,0,2,0,1,91094.82
58222,15732281,Maclean,573,France,Female,34,6,0,2,1,0,158468.75
155408,15786035,Chigbogu,638,Spain,Female,54,9,63763.49,4,1,1,44965.44
124311,15677955,Maclean,719,France,Male,42,2,0,2,1,1,93844.82
56802,15615126,Cocci,780,France,Female,30,4,0,2,0,1,182156.81
99452,15602497,Ch'ang,703,Germany,Female,35,3,129718.3,3,1,1,164038.07
163846,15659417,Yudina,703,Germany,Male,42,10,121804.64,2,0,1,174930.54
109464,15592645,Nkemjika,665,Spain,Male,34,5,116495.22,1,0,1,52876.42
103692,15692991,Wood,710,Spain,Female,42,3,0,2,1,1,136390.88
149403,15687078,Lu,590,Germany,Female,38,9,134796.04,1,1,0,152855.96
50495,15709604,Nnamdi,773,France,Female,29,1,0,2,1,0,47711.15
96980,15684921,Vicars,755,France,Female,41,3,0,2,1,1,122580.48
36670,15591550,K?,695,France,Male,35,4,0,2,1,0,156036.97
18820,15761708,Nwachukwu,684,France,Male,34,6,0,1,1,1,57594.78
61925,15592994,Zikoranachidimma,659,France,Female,39,0,0,2,1,1,190454.04
37942,15773890,Yobachi,709,Germany,Female,47,1,123818.71,1,0,1,807.1
60020,15628007,Ts'ai,762,France,Female,46,0,0,2,1,0,176438.78
33584,15721251,Eiland,679,France,Female,27,8,0,2,0,0,166468.21
58605,15632051,Ma,504,Germany,Female,42,4,136857,2,0,1,33680.56
105709,15778856,Smith,637,France,Female,40,6,121405.04,1,1,0,158039.4
21233,15734588,Manning,657,France,Female,47,3,0,2,0,0,36376.97
117194,15691387,Chiang,717,Germany,Female,42,5,106922.42,3,0,1,162697.93
92191,15773731,Dolgorukova,532,Spain,Female,32,7,80922.75,2,1,0,7819.76
147432,15720509,Nwabugwu,521,Spain,Male,29,8,0,2,1,1,180622.04
153099,15782594,Teng,588,Spain,Female,35,9,0,2,1,0,152984.86
140247,15704816,Chukwualuka,754,Germany,Male,38,7,133394,1,1,0,182055.28
38762,15772329,Tien,699,Spain,Male,32,6,141334.98,1,1,1,117038.96
26653,15659420,Foley,652,France,Male,32,3,107594.11,2,1,1,102416.84
158561,15572762,Ch'in,739,Spain,Female,64,3,0,2,1,1,49374.82
134444,15651164,Udinesi,599,France,Female,33,5,104719.27,2,1,0,95985.89
3773,15752601,Okwudiliolisa,710,Germany,Female,38,3,126825.85,1,1,0,84790.61
109491,15580148,Chineze,713,France,Male,39,8,138847.9,1,0,1,149278.41
154006,15804516,Yashina,567,France,Male,42,4,0,1,1,1,95857.18
156327,15735080,Yobanna,743,Spain,Male,41,6,0,2,1,0,117945.67
71953,15707634,Kornilova,579,France,Male,45,1,0,1,0,0,104982.5
48497,15684951,He,542,France,Male,33,2,68892.77,1,1,0,7905.06
70973,15588517,Ch'in,715,Spain,Female,38,8,115280.49,2,0,0,182784.11
57696,15787699,L?,710,France,Female,44,2,0,1,1,0,92612.96
79595,15667460,Chukwubuikem,671,Germany,Female,52,9,129974.42,1,1,1,111471.77
33011,15681075,Chukwualuka,713,France,Female,58,1,0,1,1,1,706.5
82526,15703814,Kuo,496,France,Male,37,7,0,1,1,1,148021.79
37629,15692274,Ewing,663,Germany,Male,34,4,110824.52,1,1,1,129526.57
107909,15783541,Yobanna,656,France,Male,35,2,0,2,1,0,128521.16
26330,15631359,Daluchi,489,France,Female,38,5,117289.92,4,0,0,85231.88
47233,15649430,Cooper,580,Spain,Female,35,8,0,2,1,1,10357.03
64969,15600357,Findlay,585,Germany,Male,28,3,135337.49,1,1,0,40385.61
69174,15736078,Martin,730,France,Female,53,1,0,2,1,1,130805.54
4639,15706170,Calabrese,597,France,Male,33,4,0,2,1,1,155071.79
17468,15764048,Folliero,717,France,Female,40,4,0,2,1,0,124906.53
79594,15592322,Hao,691,Germany,Female,32,3,110314.44,2,1,0,181294.76
70211,15742854,Ch'ang,752,France,Female,35,7,137948.51,1,1,1,183570.28
26406,15740442,May,603,France,Male,51,8,186825.57,1,1,0,62402.38
99988,15785865,Chialuka,693,France,Female,50,3,134953.99,1,1,1,134960.47
54483,15609299,Chidiebere,527,Spain,Female,40,8,0,1,1,0,89891.4
47504,15728693,Chukwuemeka,581,France,Female,51,5,114510.65,1,1,1,175843.48
34387,15593345,Chukwualuka,639,France,Male,33,1,98668.18,1,1,0,132029.96
3427,15621209,Macleod,637,France,Male,38,5,0,2,1,1,162961.98
47195,15650322,Tien,651,France,Male,31,2,0,2,1,1,133897.32
92744,15579914,Rizzo,733,France,Female,25,8,0,1,1,0,94420.92
58782,15722053,Hsia,668,France,Male,34,8,0,2,1,1,66462.82
23273,15600739,Galkin,614,Spain,Female,35,0,0,2,1,1,119899.52
94205,15797381,DeRose,765,Germany,Female,48,3,133903.12,2,0,1,85902.39
154661,15576696,Tung,731,France,Female,44,7,0,2,1,1,137794.18
6865,15749964,Tien,645,France,Female,36,9,0,2,1,1,129964.67
40999,15617082,Pisani,650,Germany,Female,23,3,91835.74,2,1,0,102640.51
129080,15734008,Lucciano,677,Spain,Male,43,5,0,2,1,0,67972.45
3166,15586517,P'eng,661,France,Female,50,5,0,1,1,1,140937.91
160271,15783501,Rueda,775,France,Male,44,7,116936.3,1,1,1,134599.19
96263,15688963,Fadden,586,France,Female,38,1,0,2,0,1,645.61
123380,15584897,Ritchie,570,Germany,Male,46,4,115934.74,2,0,1,52456.31
105345,15797197,Macleod,678,Spain,Female,50,6,0,3,1,1,64443.75
33644,15770405,Cremonesi,686,Spain,Female,43,7,104929.51,1,1,1,109496.64
38625,15638607,Ch'eng,701,France,Female,24,7,118235.7,1,0,0,143614.01
34771,15777772,Olisaemeka,663,Germany,Male,48,8,152303.8,1,1,1,69608.48
28084,15809302,Burns,731,Germany,Female,41,5,101675.22,1,1,0,49734.94
44229,15674620,Dilibe,699,France,Male,37,8,128876.71,2,1,1,102930.46
396,15701265,Ngozichukwuka,663,Spain,Male,37,2,0,2,1,0,131167.94
38361,15654531,Tuan,581,France,Male,42,4,82559.42,2,1,0,163150.03
145540,15742019,Benford,635,France,Female,39,6,150412.14,2,0,0,83499.89
79376,15613787,Maclean,554,France,Female,35,2,0,2,1,0,137784.12
80810,15784594,Hsieh,535,France,Male,42,4,0,2,0,1,130567.02
106620,15677529,Ts'ao,573,Spain,Female,42,2,145737.75,1,1,0,113557.55
38277,15652979,Naylor,628,France,Male,48,1,0,2,0,0,38252.88
33659,15642336,Shaw,710,France,Female,42,1,0,2,0,1,135630.32
160367,15683375,Tsao,653,France,Female,27,1,0,2,1,0,182784.11
95588,15729956,Tuan,584,France,Male,34,1,0,2,0,0,140800.66
39094,15680953,Aksenov,677,France,Female,37,7,0,2,1,0,105922.69
55637,15706593,Trevisani,634,France,Male,29,5,0,2,1,1,176882.08
118483,15664754,Kao,642,France,Male,40,9,0,1,1,1,51117.06
86789,15651943,Hs?,696,Spain,Female,34,6,0,2,1,0,121210.09
77841,15572050,T'ang,731,France,Female,42,3,0,2,1,1,193502.08
101972,15642394,Padovesi,769,France,Female,37,8,127813.95,1,1,1,184524.24
138133,15645778,Reid,670,France,Male,42,3,81589.04,1,1,0,188227.8
93637,15726058,Tuan,739,Germany,Male,28,5,145751.03,1,1,0,163989.66
55470,15772891,Palerma,641,Spain,Female,24,9,0,1,0,0,71440.8
147198,15786042,Iadanza,646,Germany,Male,30,2,164701.43,2,1,1,131773.19
88595,15617304,Madukwe,678,Spain,Male,38,10,0,2,1,1,70523.92
22958,15578096,Barker,537,France,Male,26,8,0,2,0,0,142367.72
6422,15663650,Wilson,663,France,Female,23,5,0,2,1,0,17848.3
146442,15671409,Chidiegwu,713,Spain,Male,44,3,0,2,1,1,6761.64
99472,15585961,Talbot,496,Spain,Male,43,5,0,1,1,1,199505.53
69186,15659937,Yobachi,788,France,Male,39,3,123322.15,1,1,0,108739.15
32156,15649379,Somayina,850,France,Female,46,6,0,3,1,0,187980.21
50679,15803682,Hs?,775,France,Male,40,9,0,2,1,0,48260.19
139554,15577104,Fomin,757,France,Female,32,4,125829.73,2,0,1,116971.29
32018,15682356,Chiu,850,Spain,Female,36,1,0,3,1,0,91056.95
92804,15689612,Pirozzi,554,Spain,Female,34,8,0,1,1,0,106981.03
88127,15781234,Chukwuemeka,644,Germany,Male,24,9,98627.13,2,1,0,118913.52
147194,15778155,Timms,571,France,Female,44,4,119624.54,1,1,1,110472.12
96,15671139,Shih,659,Spain,Female,39,0,107042.74,1,1,0,102284.2
154329,15580366,Okechukwu,594,Germany,Male,30,5,118614.6,2,1,1,172601.62
91285,15786061,Fomin,685,France,Female,20,2,82944.19,1,1,0,126811.81
117193,15604706,Blake,698,France,Male,38,1,111359.55,1,1,0,105715.01
25799,15572051,Kennedy,721,France,Male,40,5,0,1,1,1,144874.67
120228,15791774,Nwankwo,648,Germany,Male,39,3,88827.41,2,0,0,164937.51
68321,15771268,Palerma,755,Spain,Male,39,5,0,2,1,1,172336.1
38172,15732265,Milano,596,France,Male,40,5,0,2,1,0,126728.28
138672,15684518,Tuan,596,Spain,Male,53,5,0,1,1,0,116977.5
6136,15732643,Uspenskaya,573,France,Male,34,6,0,2,1,0,167773.55
96321,15573045,Nwora,588,Spain,Male,55,10,134152.29,1,1,1,147822.44
48364,15724145,Tsai,561,Germany,Female,29,2,146466.76,2,1,0,79555.12
58055,15777904,Milani,719,France,Female,59,3,0,2,1,1,138021.41
152666,15583049,Ritchie,564,Germany,Male,39,6,113657.41,2,1,0,188574.12
21260,15572767,Shelby,777,France,Male,29,2,122311.21,1,0,0,124489.88
46971,15774586,Parry,701,Germany,Male,42,5,186101.18,1,1,1,76611.33
158079,15759531,Nkemjika,696,France,Female,29,0,0,2,1,0,145537.63
135559,15686776,Lo,802,Spain,Female,32,4,0,2,1,1,2955.46
8333,15762792,Genovesi,554,France,Male,32,2,0,2,1,1,54865.92
111864,15742669,Hao,768,France,Female,41,1,86614.06,2,0,1,124586.58
9918,15679818,Walker,757,France,Male,41,4,0,1,1,1,172363.28
126277,15707242,Ibeamaka,465,France,Male,39,6,0,2,0,0,11682.36
56280,15589544,Wallis,577,France,Male,26,4,0,2,0,1,49684.09
59744,15631512,Hs?,667,France,Male,35,9,148283.94,2,1,0,100862.54
131317,15806941,T'ang,667,Germany,Male,46,1,121551.19,3,1,0,38190.78
158426,15586479,Yin,692,France,Male,36,4,0,2,1,0,185580.89
25734,15581630,Lo,594,Spain,Female,38,3,0,1,1,0,174790.86
42509,15708650,Fullwood,727,France,Female,31,2,0,2,0,1,160383.47
31678,15702300,Okeke,678,France,Female,33,4,0,2,1,0,54474.48
37048,15623220,Brown,767,Spain,Male,43,7,0,2,1,0,37214.39
62266,15761364,Sun,701,France,Male,31,9,0,2,1,1,35701.06
84344,15682756,Chu,593,Germany,Female,66,5,138341.84,1,1,0,84730.72
43715,15788291,Alekseeva,687,Germany,Female,22,8,98710.89,1,1,0,151146.67
82882,15621267,Ejimofor,715,France,Female,32,1,0,1,0,1,148769.08
87510,15626141,Udinese,710,France,Female,33,2,0,2,1,1,151401.33
30592,15756974,Ugochukwu,547,France,Male,39,10,0,2,1,1,138527.97
80411,15748691,Hsia,661,France,Female,43,8,0,2,0,0,735.8
72662,15783477,Biryukov,651,France,Female,39,6,112889.91,1,1,0,6723.66
89295,15703119,Liang,652,France,Female,38,9,0,1,1,0,145700.22
149552,15641715,Ts'ui,769,France,Male,34,8,0,1,1,0,174196.68
3999,15574760,Chiemela,699,France,Female,41,2,134870.79,1,1,1,105961.48
113397,15583594,Trevisani,516,Spain,Male,35,3,96462.74,1,1,0,187800.86
157323,15773520,Ts'ui,638,France,Male,35,8,0,1,0,1,166677.35
162810,15717065,Chukwuebuka,565,France,Female,32,4,90322.99,1,0,1,118740.37
56208,15594812,Lo Duca,645,France,Male,35,1,126817.13,2,1,1,172363.69
133104,15752467,Ugochukwu,724,France,Female,40,7,0,2,1,1,172097.95
43196,15668883,Pirozzi,705,France,Female,37,6,0,2,1,0,101677.86
156506,15585768,Hsiao,638,Germany,Male,47,7,108204.52,1,1,0,16966.73
23455,15678460,Dodgshun,714,France,Male,30,9,0,1,1,0,54871.02
121340,15637315,Hao,642,France,Female,29,2,0,1,0,1,93983.12
111577,15653784,Solomina,627,France,Female,49,2,125190.86,3,1,0,84584.69
116600,15615296,Y?an,608,Germany,Female,50,5,135277.96,1,1,0,92794.61
17849,15749381,Mazzanti,739,Germany,Female,41,6,122952.9,2,0,1,101274.13
151400,15674678,Ch'ien,733,Germany,Male,33,1,124576.65,2,1,1,187976.88
4728,15573769,Fiorentini,764,Spain,Male,24,3,0,2,1,0,186105.99
60054,15807524,H?,575,France,Male,38,7,116324.53,1,1,1,28280.8
153556,15662232,Calabrese,678,France,Male,43,7,0,1,0,0,86044.98
64358,15688851,Genovesi,567,France,Male,37,8,0,2,1,1,77846.84
82364,15659900,Milanesi,727,Spain,Female,29,4,0,2,0,1,121212.76
157344,15596060,Baddeley,662,Germany,Male,33,8,122029.15,2,1,0,62634.94
180,15662901,Teng,578,France,Male,38,9,0,2,1,0,61290.99
103969,15578073,Shubin,588,France,Female,45,2,0,2,1,0,98820.09
36925,15651093,Milne,749,Spain,Female,38,9,0,2,1,1,48986.12
27061,15773582,Fyodorov,645,France,Male,27,8,0,2,1,0,94888.2
105714,15693771,Ukaegbunam,719,France,Male,34,5,96763.89,1,1,0,149648.81
28528,15761506,Russell,615,Spain,Male,19,5,0,1,1,0,159920.92
105549,15783859,Kao,552,France,Male,31,0,0,1,1,1,141872.05
43205,15694566,Roberts,602,France,Female,42,10,0,3,0,0,169921.11
18483,15585865,Palmer,632,Spain,Male,28,9,134766.85,1,1,0,79355.87
15249,15681553,Shih,678,Spain,Female,40,1,0,2,1,1,65765.92
12270,15747534,Maclean,714,France,Female,31,4,0,2,1,1,72762.61
