ID,Hour,Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
1146,17,7.2,57,3.3,,-0.7,0.19,,0,Winter,No Holiday,Yes
1833,8,-3,38,1,2000,-15.4,0,0,0,Winter,,
8498,1,2.9,43,1,1750,-8.4,0,,0,Autumn,,Yes
3296,7,6.9,57,,1633,,0.18,0,0,Spring,No Holiday,Yes
2146,9,6.2,55,2.4,478,-2.1,0.13,0,0,,No Holiday,Yes
2992,,17.9,44,2.2,2000,5.4,2.79,0,0,,No Holiday,Yes
1091,10,4.2,82,2.2,560,,0.22,0,0,Winter,No Holiday,Yes
2145,8,5.7,57,2.5,458,-2.1,0.04,,0,Winter,No Holiday,Yes
3004,3,8.9,64,2.2,2000,2.4,0,0,0,Spring,No Holiday,Yes
3143,,15.8,83,5.4,691,12.9,0,1.5,0,Spring,No Holiday,
7580,19,12.9,50,,2000,2.7,,0,0,Autumn,No Holiday,Yes
8377,0,7.7,67,0.4,1102,1.9,,0,0,,No Holiday,Yes
7162,9,15.3,49,,2000,4.6,1.34,0,0,Autumn,Holiday,Yes
4205,,,71,,700,9.5,,0,0,,No Holiday,Yes
1335,14,-10.4,25,,1981,-26.7,1.21,0,0.5,Winter,No Holiday,Yes
5699,10,29.5,68,,,22.9,,0,0,Summer,No Holiday,Yes
8113,,9.1,63,0.6,1292,2.4,0,0,0,Autumn,No Holiday,Yes
5485,12,30.8,57,2.3,940,,2.52,0,0,Summer,No Holiday,Yes
3423,14,20.7,32,1.5,1996,3.3,0.69,0,0,Spring,No Holiday,Yes
2908,3,,71,0.7,853,6.7,,,0,Spring,No Holiday,Yes
1795,18,3.1,50,3.7,2000,-6.3,0.07,0,0,,No Holiday,Yes
1993,0,-2.7,58,1.7,2000,-9.8,0,,0,Winter,No Holiday,Yes
354,17,-0.2,39,0.8,1016,-12.5,0,,0,Winter,No Holiday,Yes
7846,,12.6,70,1.2,1425,7.2,0,0,,Autumn,No Holiday,Yes
1546,9,-9.4,47,3.3,1995,-18.6,,0,0.3,Winter,,Yes
7559,22,8.8,55,1.6,2000,0.2,0,0,0,Autumn,No Holiday,Yes
3933,20,15.6,81,2.3,827,12.3,0.02,0,0,,No Holiday,Yes
305,16,-4.5,26,2.2,2000,-21.1,0.56,0,0,Winter,No Holiday,Yes
186,17,-2.4,30,2.7,2000,-17.6,0.18,0,0,Winter,,Yes
1047,14,-1.8,62,0.7,936,-8.1,0.55,0,0,Winter,,Yes
5528,7,23.6,75,0.9,856,18.9,0.36,0,0,Summer,No Holiday,Yes
7686,5,9.2,77,0,1278,5.3,0,0,0,Autumn,No Holiday,Yes
3593,16,22.2,23,,,0,2.28,0,,Spring,No Holiday,
3378,17,25.6,30,2.3,671,6.7,1.47,0,0,Spring,,Yes
8628,11,6,66,0.9,573,0.1,1.37,,2.3,Autumn,No Holiday,Yes
2693,4,2,80,0.8,474,-1,,0,,Spring,No Holiday,
6872,7,20.5,69,1.4,2000,14.6,0.03,0,0,Autumn,,Yes
4140,11,21.9,55,1.4,1820,12.4,,0,0,Spring,Holiday,Yes
6787,18,26,35,,2000,9.3,0.2,0,0,Autumn,,Yes
2277,,4.3,57,1.3,2000,-3.4,0,0,0,Spring,No Holiday,Yes
1619,10,-11.3,35,4.2,1848,-23.7,1.15,,0,Winter,No Holiday,Yes
2729,,12.3,61,3.4,359,4.9,1.82,0,0,Spring,No Holiday,Yes
8663,,6.2,70,0.4,474,1.1,0,,0,,No Holiday,Yes
2606,13,10.1,61,3.7,1504,2.9,0.38,0,0,Spring,No Holiday,Yes
2116,3,1.1,44,1,,-9.8,0,0,0,Winter,No Holiday,Yes
648,23,,39,,2000,-18,0,0,0,,No Holiday,Yes
6699,2,21.6,86,0.2,1353,19.1,0,0,0,Autumn,No Holiday,Yes
5957,4,28.4,82,0.5,1144,25,0,0,0,Summer,No Holiday,Yes
2685,,5.1,56,2,899,-2.9,0,,0,Spring,No Holiday,Yes
4044,11,16.6,96,0.7,,15.9,,0,0,Spring,No Holiday,Yes
2267,10,,80,1.8,,1.2,0.56,0,0,Spring,No Holiday,Yes
4384,15,29.9,36,3.3,1866,13.2,2.94,0,0,Summer,No Holiday,Yes
3591,14,21.6,28,3.3,1172,2.2,2.93,,0,Spring,No Holiday,
1430,13,-6.9,23,4.6,1963,-24.6,1.28,0,0,,,Yes
3579,2,10.9,56,1.2,,2.4,,0,0,Spring,No Holiday,Yes
1433,16,-5.5,28,4.3,1926,-21.1,0.78,0,0,Winter,No Holiday,Yes
7378,,16.7,58,1.8,1821,8.3,1.22,0,0,Autumn,No Holiday,
5015,22,22.7,77,2,1099,18.4,0,0,0,Summer,No Holiday,Yes
2573,4,5.6,55,0.4,1115,-2.7,0,0,0,,No Holiday,Yes
765,20,-0.3,40,,1936,-12.2,0,0,0,Winter,,Yes
3154,9,11.8,59,2.1,975,4,1.44,,0,Spring,No Holiday,No
5431,6,24.8,83,0.2,1534,21.7,0.02,,0,Summer,No Holiday,Yes
246,5,-5.6,38,3.2,1974,-17.6,0,0,0,,,Yes
6492,11,25.9,79,1.7,1900,21.9,,0,0,,No Holiday,Yes
8665,0,4.9,79,0.5,391,1.5,0,0,0,,,Yes
4707,,20.1,67,1.1,,13.7,0,0.1,0,Summer,No Holiday,Yes
2863,6,10.3,70,1.2,555,5,0,0,0,Spring,,Yes
7237,12,19,52,1.2,2000,8.9,0.98,0,0,Autumn,No Holiday,No
2338,,3.4,90,1.5,386,1.9,0.21,0.5,0,Spring,No Holiday,Yes
6402,17,24.1,89,1.9,2000,22.1,0.58,,0,,No Holiday,Yes
2274,,10,43,,2000,,1.12,,0,Spring,,Yes
6122,1,,88,0.2,929,26,0,1,0,Summer,No Holiday,Yes
1157,4,3.3,80,,232,0.1,0,0,0,Winter,No Holiday,Yes
6453,,22.4,64,0.8,2000,15.2,0,0,0,Summer,,Yes
8754,,6,29,2.1,1877,-10.7,0.23,0,,Autumn,No Holiday,Yes
7582,21,11,60,1.1,1995,3.5,0,0,0,Autumn,,Yes
1963,18,,20,2.9,2000,-17.6,0.16,0,0,Winter,,Yes
2374,21,3.5,69,1.4,1177,-1.6,0,,0,Spring,No Holiday,Yes
4636,3,17.5,87,0.5,1995,15.3,0,0,0,,,Yes
6968,7,18.5,88,1.4,695,16.4,0.08,0,0,,No Holiday,Yes
7292,,17.1,35,2.9,2000,1.4,0,0,0,Autumn,No Holiday,No
7205,4,14.4,58,1.1,2000,6.2,0,,0,Autumn,No Holiday,Yes
7105,0,17.2,69,0.6,2000,11.4,0,0,0,Autumn,Holiday,Yes
5156,19,30.4,62,0.9,2000,22.2,,0.1,0,Summer,,Yes
3800,,15.3,60,2,2000,7.5,,,0,Spring,No Holiday,Yes
3040,15,,50,4.1,660,-2.9,,0,0,Spring,No Holiday,Yes
7278,5,16.1,78,,,12.2,0,0,0,Autumn,No Holiday,No
2466,17,16.9,62,3.1,1562,9.5,0.95,0,0,Spring,No Holiday,Yes
829,12,-2.9,33,,1813,-16.9,0.92,0,0,Winter,No Holiday,Yes
2587,18,10.4,47,,824,-0.4,,,0,,No Holiday,Yes
234,17,3.6,65,4.3,1061,-2.3,0.03,0,0.4,Winter,,Yes
5744,7,28.4,82,0.7,,25,0.16,,0,Summer,,Yes
1729,0,-6.9,36,2.1,2000,-19.5,,,0,Winter,No Holiday,Yes
1624,15,-5.9,25,,1936,-22.8,1.93,0,0,Winter,No Holiday,Yes
7198,21,18.9,43,2,2000,6,0,0,0,Autumn,,Yes
4615,6,18.6,61,0.8,2000,10.9,0.03,,0,Summer,No Holiday,Yes
1559,22,-9.7,45,3,2000,,0,0,0,Winter,,Yes
7891,18,17.3,39,1.3,1641,3.1,0.03,0,0,Autumn,No Holiday,
6877,,,59,1.5,2000,,1.12,0,0,Autumn,No Holiday,Yes
5943,14,33.3,55,4.7,1921,23,3.05,0,0,Summer,No Holiday,Yes
8573,,-2,42,0.7,2000,-13.2,0,,0,Autumn,No Holiday,Yes
3411,2,15.4,41,0.5,1319,2.1,0,,0,Spring,No Holiday,Yes
7172,19,20.3,39,0.6,2000,5.8,0,0,0,Autumn,Holiday,Yes
4702,21,22.2,72,,1786,16.9,0,,0,,No Holiday,Yes
8696,7,2.5,24,0.2,1306,-16,0,0,0,Autumn,No Holiday,Yes
5741,4,,83,1.7,814,25.1,0,0,0,Summer,No Holiday,Yes
6420,11,28,57,3.3,1827,18.6,,,,Summer,No Holiday,Yes
7682,1,11.5,74,1.2,1305,7,0,0,0,Autumn,No Holiday,Yes
4555,18,26.2,54,2.2,,16.1,,0,0,Summer,No Holiday,Yes
2575,6,5.7,54,1.7,1208,-2.9,0,0,0,Spring,No Holiday,Yes
20,19,0,77,1.7,2000,-3.5,,0,0,Winter,No Holiday,Yes
1184,7,-2,49,1.9,1281,-11.3,0,0,0,Winter,No Holiday,Yes
4240,,29.4,30,2,882,10,2.82,,0,Spring,No Holiday,Yes
7445,4,15.1,90,1.2,850,13.4,0,0,0,Autumn,No Holiday,Yes
3615,14,24,47,2.3,520,11.9,2.87,0,0,Spring,No Holiday,
1077,,3.5,55,,,-4.7,0,,0,Winter,No Holiday,Yes
6463,6,20.6,98,0.7,626,20.2,,1,0,Summer,No Holiday,Yes
320,7,-10.9,57,1.1,1387,-17.7,0,0,0,Winter,No Holiday,Yes
8236,3,10.8,82,2.8,1712,7.8,0,0.5,0,Autumn,,No
5560,15,34.1,45,2.4,1110,,,,0,Summer,No Holiday,Yes
4782,5,20,80,0.3,824,16.4,0,0,0,Summer,No Holiday,Yes
4804,,19.9,69,,1179,14,0,0,0,Summer,No Holiday,Yes
5221,12,25.7,57,1.9,2000,16.5,2.32,0,0,Summer,No Holiday,Yes
1982,13,2.9,14,3.3,2000,-22,2.14,0,0,Winter,No Holiday,Yes
2405,4,4.2,81,1.3,333,1.2,0,,,,No Holiday,Yes
4504,15,27.6,49,3.7,656,15.9,2.79,0,0,Summer,Holiday,Yes
2125,12,5.4,37,0.7,815,-8.1,,0,0,,No Holiday,Yes
3945,8,13.8,79,0.9,313,,,0,,Spring,No Holiday,Yes
7039,6,18.8,85,,412,16.2,,0.5,0,Autumn,No Holiday,Yes
8472,23,7,55,,1501,-1.4,0,0,0,Autumn,No Holiday,Yes
928,15,3.9,33,,1293,-10.9,0.39,0,0,Winter,No Holiday,Yes
6081,8,28,60,1,2000,19.5,,0,0,,No Holiday,Yes
2358,5,2.5,76,0.7,544,-1.3,,0,0,Spring,No Holiday,Yes
3134,,21.9,34,5.1,1861,5.3,2.77,0,0,Spring,No Holiday,Yes
4681,0,21.1,69,0.5,1086,,0,0,0,Summer,No Holiday,Yes
170,1,-3.7,50,2.5,1902,-12.6,0,0,0,Winter,No Holiday,Yes
7943,22,6.6,51,,2000,-2.8,0,0,0,Autumn,,Yes
3186,17,18.6,22,3.7,1978,-3.5,1.72,0,0,Spring,No Holiday,Yes
1898,1,-4.4,33,1.4,2000,-18.2,,,0,Winter,,Yes
3334,21,12.1,40,,1308,-1.1,0,,0,,No Holiday,Yes
462,5,-8.3,67,0.9,1566,-13.3,,,2,Winter,,Yes
6865,0,21.9,62,1,1822,14.2,0,0,0,,No Holiday,Yes
3196,3,9.9,27,1.3,2000,-8.2,,0,0,Spring,No Holiday,Yes
1587,,-11.2,55,1.5,2000,-18.4,0,0,0,Winter,No Holiday,Yes
3625,0,18.3,78,0.8,349,14.3,0,0,0,Spring,,Yes
1321,0,-15.9,43,,2000,-25.6,0,0,0.7,Winter,,Yes
9,8,-7.6,37,1.1,2000,-19.8,0.01,0,0,,No Holiday,Yes
2292,11,6.3,41,1.3,1519,-6,2.12,0,0,Spring,No Holiday,Yes
100,3,-6.9,39,2,2000,-18.5,0,0,0,Winter,No Holiday,Yes
5701,12,32,57,,1075,,1.94,0,,Summer,No Holiday,Yes
3483,2,7.7,60,0.3,1993,0.4,0,0,0,Spring,No Holiday,Yes
1056,23,-4.4,81,0.7,420,-7.1,,0,0,Winter,No Holiday,Yes
6909,20,25,61,1.1,2000,16.9,,0,0,Autumn,,Yes
5866,9,32.9,49,1.8,1843,20.7,1.53,0,0,Summer,No Holiday,Yes
7101,,20.4,52,1.2,2000,10.2,0,0,0,Autumn,No Holiday,Yes
1140,11,6,51,1,436,-3.3,0.55,0,0,Winter,No Holiday,Yes
510,5,-0.2,73,0.8,880,-4.4,0,0,0.7,Winter,Holiday,Yes
2589,20,9.2,66,1.1,513,3.1,0,0,0,,No Holiday,
6855,14,26.9,45,1.6,2000,13.9,2.27,,0,Autumn,No Holiday,Yes
1776,23,-4.4,58,2.4,2000,-11.4,0,0,0,Winter,No Holiday,Yes
1510,,-3.2,47,1.8,1917,-12.9,0,0,0,,No Holiday,Yes
6934,,23.3,80,0.7,1877,19.6,0,0,0,Autumn,No Holiday,Yes
3544,15,22.7,29,1.6,1223,3.7,2.66,,0,,No Holiday,Yes
638,13,-4.7,18,3.7,2000,,1.16,0,0,Winter,No Holiday,Yes
2158,21,2.4,95,2.5,1349,1.6,0,9,0,Winter,No Holiday,Yes
2841,8,13.3,80,1.2,369,9.9,,,0,Spring,No Holiday,Yes
3530,1,11.5,57,1.8,1471,3.2,0,0,0,Spring,No Holiday,Yes
6995,10,22.7,54,1,1619,12.9,1.74,0,0,Autumn,No Holiday,No
7711,6,7.6,82,0.3,1933,4.7,,0,0,Autumn,No Holiday,Yes
5666,1,28.7,67,2.6,2000,21.9,0,0,0,Summer,No Holiday,Yes
6773,4,,59,,2000,8.9,0,0,0,Autumn,No Holiday,Yes
6156,11,,54,1.9,1962,21.8,0.96,0,0,Summer,No Holiday,Yes
6418,,25.3,72,2.4,1220,,1.08,0,0,Summer,No Holiday,Yes
2730,17,11.1,66,4.2,367,4.9,1.18,0,0,,,Yes
8047,6,2.9,75,0.2,1761,-1.1,0,0,0,Autumn,No Holiday,Yes
1632,23,-11.8,46,,1860,,0,,0,Winter,No Holiday,Yes
5864,7,30.5,53,,,19.8,0.22,0,0,Summer,No Holiday,
4780,3,20.5,77,0.5,,16.3,0,0,0,Summer,No Holiday,Yes
8574,5,-2.4,37,0.5,2000,-15.1,0,,0,Autumn,No Holiday,Yes
4417,0,19.7,55,2,1986,,0,0,0,Summer,No Holiday,Yes
6126,5,26.8,90,0.6,591,25,0,0,0,Summer,No Holiday,Yes
7436,19,19.7,72,0.6,2000,14.5,0,0,0,Autumn,,Yes
2884,3,10.7,74,,712,6.2,0,0,,Spring,,Yes
1116,11,3.9,57,0.8,363,-3.8,0.28,,0,Winter,No Holiday,Yes
8297,16,9.9,59,1.3,578,2.2,0.1,0,0,Autumn,No Holiday,Yes
5517,20,28.8,66,1.9,1209,21.8,0.09,0,0,Summer,No Holiday,Yes
6473,16,24.7,85,1.2,1143,22,0.99,0,0,Summer,No Holiday,Yes
6863,22,22.6,60,1,2000,14.4,0,0,0,Autumn,No Holiday,Yes
4126,21,17.7,63,,1324,10.5,0,0,0,Spring,No Holiday,Yes
2174,13,1.4,37,4,1681,-11.7,,0,0,Spring,Holiday,Yes
7661,4,11,69,,1510,5.5,0,0,0,Autumn,No Holiday,Yes
1473,8,-3.6,83,1.7,915,-6,0,0,3.5,Winter,No Holiday,Yes
2674,9,,67,1.3,1472,,,0,,Spring,No Holiday,Yes
2192,7,-6.6,52,,1555,-14.8,0,0,,,,Yes
5098,9,22.1,94,0.9,624,21,0.22,1.5,0,Summer,No Holiday,Yes
466,9,-6.7,62,1.1,1749,-12.7,0.09,0,2,Winter,No Holiday,Yes
1836,11,0.1,22,2,2000,-19.1,1.84,0,0,Winter,Holiday,Yes
292,3,-10.9,55,1.8,,-18.1,0,0,,Winter,No Holiday,Yes
8709,20,4.8,29,0.6,1756,-11.7,0,0,0,Autumn,No Holiday,Yes
4856,7,19.9,74,1.7,683,15.1,0.21,0,0,Summer,,Yes
4191,14,23.2,36,4.9,,7.2,,0,0,,No Holiday,Yes
3820,3,10.5,59,1,2000,2.8,0,0,0,Spring,No Holiday,Yes
1079,22,2.8,60,0.6,829,-4.2,0,0,0,,No Holiday,Yes
5163,2,25.1,82,0.2,2000,21.8,0,0,,Summer,,Yes
5046,5,22.1,97,0.5,152,21.5,0,1.5,0,Summer,,Yes
7373,4,13.3,75,0.4,1792,8.9,0,0,0,Autumn,No Holiday,No
4746,17,28.4,43,2,1806,14.6,1.93,,0,Summer,No Holiday,Yes
1741,12,-3.9,28,2.9,1921,-19.7,2.12,0,0,Winter,No Holiday,Yes
2772,11,12.6,60,,,5,2.23,0,0,Spring,No Holiday,Yes
6135,14,33.6,55,1.1,1375,23.3,0.94,0,0,Summer,No Holiday,Yes
5897,16,36.7,44,,1666,22.4,2.16,0,0,Summer,No Holiday,Yes
6769,0,19.6,53,1.5,2000,9.7,,0,0,Autumn,No Holiday,Yes
6356,19,35.2,41,0.5,2000,19.9,0.31,0,0,Summer,No Holiday,Yes
5271,14,,41,1.4,1941,12.7,3.24,0,0,Summer,,Yes
1018,,-14.9,40,1.2,,-25.5,,,0,Winter,No Holiday,Yes
5673,8,28.7,70,3.5,1470,22.6,0.52,0,0,Summer,No Holiday,Yes
5059,18,28.1,60,1.9,959,19.5,1.05,0,0,,No Holiday,Yes
1791,14,3.7,39,3.8,1908,-9,2.19,0,0,Winter,No Holiday,Yes
8461,12,9.2,47,,1910,-1.5,1.37,0,0,Autumn,No Holiday,Yes
4412,19,25.4,33,,2000,7.9,0.54,0,,Summer,No Holiday,
2998,21,11.8,57,1.9,2000,3.5,0,0,0,Spring,No Holiday,Yes
1748,19,-5.2,66,3.1,2000,-10.5,,0,0,Winter,,Yes
8680,,12.5,70,,360,7.1,,0,0,Autumn,No Holiday,Yes
1627,18,-7.6,36,3.3,2000,-20.1,0.11,0,0,,No Holiday,Yes
4819,18,24.1,57,2.9,1301,15,0.56,0,0,Summer,No Holiday,Yes
5187,,23.6,80,,879,19.9,0,0,,Summer,No Holiday,Yes
1917,20,0.6,33,1.9,2000,-13.8,0,0,0,Winter,No Holiday,Yes
767,22,-1.3,48,0.8,1927,-10.9,0,0,0,Winter,Holiday,Yes
7311,14,19.3,36,3.5,1986,3.8,2.28,0,0,Autumn,No Holiday,Yes
6822,5,17.2,54,1.3,2000,,0,0,0,,No Holiday,Yes
6847,6,17,63,,2000,9.8,0,0,0,Autumn,No Holiday,Yes
2288,7,-1,78,0.6,1484,-4.3,0,0,0,Spring,No Holiday,Yes
3020,19,7.6,96,1.5,1309,6.9,0,1.5,0,Spring,No Holiday,Yes
5225,16,26.6,54,2.3,2000,16.5,,0,0,Summer,No Holiday,Yes
5749,12,33.6,62,1.9,820,25.3,1.35,0,0,Summer,No Holiday,Yes
665,16,0.3,57,2.3,1204,-7.2,0.19,0,0,Winter,No Holiday,Yes
7079,,19.7,82,0.5,2000,16.5,0,0,0,Autumn,No Holiday,Yes
1513,,-4.9,56,1.1,1982,-12.3,0,0,0,Winter,No Holiday,
2664,23,1.5,86,1.2,1495,,0,0,0,Spring,No Holiday,Yes
1576,15,-6.4,30,4.9,1939,-21.1,1.89,0,0,Winter,No Holiday,Yes
4218,17,23.6,28,3.1,1844,,,0,0,Spring,No Holiday,Yes
8635,,7.3,72,0.7,,2.5,0,,,Autumn,No Holiday,Yes
8662,,6.7,71,0.9,461,1.8,0,0,0,Autumn,No Holiday,Yes
3949,12,20,62,,428,12.4,2.38,0,0,Spring,,Yes
3863,22,12.3,85,,,9.8,,0,0,Spring,No Holiday,
7124,,21,54,2.9,2000,11.3,0.01,0,0,Autumn,Holiday,Yes
484,,-2.9,89,1.3,,,0,0,2.2,Winter,No Holiday,Yes
5119,6,20.7,97,0.3,1262,20.2,0,1,0,Summer,No Holiday,Yes
2993,16,17.9,42,1.1,2000,,2.25,0,0,Spring,No Holiday,Yes
5108,19,21.9,96,1.2,509,21.2,0.01,5.5,0,Summer,No Holiday,
458,1,-7.3,67,1.1,1593,-12.3,0,0,2,Winter,,Yes
4274,1,16.7,60,,1806,8.8,0,,0,Spring,,Yes
6205,12,34.5,44,2.2,2000,20.4,3.19,0,0,Summer,,Yes
4627,,19.8,80,3.9,2000,16.2,0.12,,0,Summer,No Holiday,Yes
8751,14,7.8,20,2.2,2000,-13.8,1.67,0,0,Autumn,No Holiday,Yes
1666,9,-8.5,55,1,,-15.9,0.4,0,0,Winter,No Holiday,Yes
331,18,-3.5,35,1.1,1414,-16.7,0,0,0,Winter,No Holiday,Yes
2084,19,3.1,40,2.6,1804,-9.2,,0,0,Winter,,Yes
6747,2,18.5,57,2.3,2000,9.8,,0,0,Autumn,No Holiday,Yes
3992,7,22,95,0.7,342,21.1,,0,0,Spring,No Holiday,Yes
4915,18,26.3,55,,1119,16.5,0.64,0,0,Summer,No Holiday,Yes
7218,,24.3,31,1.5,2000,6,1.17,0,0,Autumn,,Yes
7034,1,20,59,1.1,1999,,0,0,0,Autumn,No Holiday,Yes
7749,20,14.2,56,1.8,2000,5.5,0,,0,Autumn,No Holiday,Yes
4329,8,19.3,83,0.6,394,16.3,0.23,0,0,Spring,No Holiday,Yes
1730,1,-7,38,2.6,2000,-18.9,0,0,0,Winter,,Yes
2535,14,11,36,1.8,1973,-3.5,,0,0,Spring,No Holiday,Yes
4956,11,27.8,46,1.3,912,15.1,1.77,0,0,,,Yes
6045,20,27.9,78,0.6,1989,23.7,0.03,0,0,Summer,No Holiday,Yes
1076,,3.9,54,1.1,1102,-4.5,0,0,0,Winter,No Holiday,Yes
3474,17,15.1,52,,2000,5.3,0.64,0,0,Spring,No Holiday,Yes
6719,22,24.3,71,2.5,1992,18.6,0,0,0,,No Holiday,Yes
7441,,16.3,86,0.3,2000,13.9,0,0,0,,No Holiday,Yes
4585,0,20.2,66,1.5,2000,13.6,0,,0,Summer,,Yes
7619,,13.3,47,0.5,818,2.2,1.67,0,0,Autumn,No Holiday,Yes
1733,4,-7.5,42,,1998,-18.2,0,,0,,No Holiday,Yes
8346,17,12.7,40,,1967,-0.5,0.33,0,0,Autumn,No Holiday,Yes
7640,7,11.5,81,,960,8.3,0,0,0,Autumn,No Holiday,Yes
4130,1,,71,1.1,1312,10.6,,0,0,Spring,Holiday,Yes
2216,7,0.1,43,1.4,1502,-11,0,0,0,Spring,,Yes
5041,0,21.9,95,1.9,,21,0,0,0,,,Yes
8243,,11.3,68,4.7,1984,5.5,0.44,0,0,,No Holiday,No
6523,18,23.9,96,0.2,991,23.2,0,,,Summer,No Holiday,Yes
3064,15,7.6,36,5,1928,-6.5,1.39,0,0,Spring,No Holiday,Yes
7425,,16.6,97,2,457,16.1,0.01,9,0,Autumn,No Holiday,Yes
4609,0,20.3,58,1.4,2000,11.7,0,,0,,No Holiday,Yes
2570,1,5.7,55,1.4,1043,-2.6,,,0,Spring,No Holiday,Yes
1955,10,1.1,38,3.1,1184,,1.13,0,0,Winter,No Holiday,Yes
4005,,21.8,97,2.2,156,21.2,0,0.5,,Spring,No Holiday,Yes
6131,,30.6,67,0.7,1354,23.7,1.2,0,0,Summer,,Yes
1878,5,,31,,,-20.1,0,0,0,Winter,Holiday,Yes
5215,6,22.4,65,1.6,2000,15.4,0.01,0,0,,,Yes
8587,18,3.9,23,1,2000,-15.4,,0,0,Autumn,No Holiday,Yes
541,12,7,72,,246,,0.64,0,0,Winter,No Holiday,Yes
602,1,-1.5,62,,2000,-7.8,0,,0,,No Holiday,Yes
1916,,1.5,30,2.6,2000,,0,0,0,Winter,No Holiday,Yes
4594,9,19.2,65,1.4,2000,12.4,0.34,0,0,Summer,No Holiday,Yes
7073,16,21.5,78,1.2,2000,17.4,0.51,0,0,Autumn,,Yes
669,20,-0.3,62,1.3,,-6.7,0,0,0,Winter,No Holiday,Yes
6338,1,24.6,79,,1884,20.7,0,0,0,Summer,No Holiday,Yes
7863,14,17.6,39,,1964,3.4,1.63,0,0,Autumn,No Holiday,Yes
8584,15,6.4,16,2,2000,-17.6,1.01,0,,Autumn,No Holiday,Yes
1296,23,,38,4,2000,-25.5,0,0,0.9,Winter,,Yes
3470,13,15.9,53,2.1,,6.3,1.54,0,0,Spring,No Holiday,Yes
4747,18,28,46,2.3,1833,15.2,1.23,,0,Summer,No Holiday,Yes
5142,5,22.6,97,0,1383,22,0,0,0,Summer,No Holiday,Yes
8302,21,8,51,0.5,1989,-1.5,0,,0,Autumn,No Holiday,Yes
4399,,17.7,68,,842,11.7,0.05,0,0,Summer,No Holiday,Yes
4825,0,19.7,71,2,1330,14.2,0,0,0,Summer,,Yes
5652,,33.9,46,1.6,1387,20.6,2.15,0,0,Summer,No Holiday,
3412,3,15.2,31,0.3,2000,,0,0,0,Spring,,Yes
3442,9,8.5,95,2.6,447,7.7,0.1,,0,Spring,,Yes
6272,7,23.3,64,1,2000,16,0.1,0,0,Summer,No Holiday,Yes
3147,2,,80,3.9,,9.3,,0,0,Spring,No Holiday,No
2665,0,1.6,86,1.7,1141,,0,0,0,Spring,No Holiday,Yes
6788,19,,56,2.5,2000,14.7,,0,0,Autumn,No Holiday,Yes
719,,1.8,92,1.2,94,0.6,0,0,0,Winter,No Holiday,Yes
5928,23,28.2,78,2.5,1678,23.9,,0,0,Summer,No Holiday,Yes
6075,2,28.5,68,1.1,1839,22,0,0,0,Summer,,Yes
2988,11,12.8,65,2,2000,6.3,1.76,0,0,Spring,,Yes
605,4,-2.6,72,,1929,-6.9,0,0,0,,No Holiday,Yes
249,8,-6,38,3.6,1994,-18,,0,0,Winter,No Holiday,Yes
6367,,28.3,55,1.5,2000,18.3,0,0,0,,No Holiday,Yes
6700,3,21.5,85,0.1,1282,18.8,0,0,0,Autumn,No Holiday,Yes
1657,0,-8.2,50,1.1,1850,-16.8,0,0,0,Winter,No Holiday,Yes
6544,15,27.2,69,3.5,963,21,0.95,0,0,Summer,No Holiday,Yes
264,23,-10.7,53,1.2,2000,-18.4,,0,0,Winter,No Holiday,Yes
2698,9,3.3,72,1.4,618,-1.2,0.61,0,0,Spring,No Holiday,Yes
448,,-1.3,26,3,2000,-18.3,0.91,,2.1,Winter,No Holiday,Yes
4057,0,12.2,67,1.2,,,0,0,0,Spring,No Holiday,Yes
200,,-5.5,56,,1950,-12.9,0,,0,,,Yes
533,4,5.3,79,0.9,506,1.9,,0,0,Winter,No Holiday,Yes
737,16,2.7,26,2.7,2000,-14.9,0.59,,0,Winter,Holiday,Yes
8048,7,,75,0.5,1763,-1.4,0,,0,,,Yes
5459,10,,54,1.8,1737,19.4,2.34,,0,Summer,No Holiday,Yes
8559,14,6.7,27,3.1,,-11,1.66,0,0,Autumn,No Holiday,Yes
456,23,-5.8,57,1.7,2000,-12.9,0,0,,Winter,No Holiday,Yes
4741,,24.8,43,1.2,1943,11.3,3.27,0,0,Summer,No Holiday,Yes
5274,17,27.4,44,,2000,14,1.17,0,0,Summer,No Holiday,Yes
4711,6,17.2,83,1.3,2000,14.2,,,0,Summer,No Holiday,Yes
7991,22,5.1,58,2.2,2000,-2.4,0,0,,Autumn,,Yes
4886,13,30.6,26,1.2,1792,8.9,3.17,0,0,,No Holiday,Yes
5644,3,28.2,65,0.3,1999,20.9,0,0,0,Summer,,Yes
1946,1,-0.5,76,1.6,402,-4.2,0,0,0,Winter,No Holiday,
3782,13,23.7,44,1.7,1897,10.7,2.35,0,0,Spring,No Holiday,Yes
1023,14,-7.2,28,2.3,1990,,1.14,0,0,Winter,No Holiday,Yes
6445,12,28.9,42,2,1975,14.6,2.5,0,0,Summer,No Holiday,Yes
1517,4,-6.7,65,1.1,1705,-12.1,0,0,0,,No Holiday,Yes
7244,19,19.3,61,0.8,2000,11.5,0.01,,0,,No Holiday,
1544,7,-8.8,58,4,1942,-15.5,0,0,0.3,Winter,No Holiday,
1314,17,-11.8,26,3.5,2000,-27.4,,0,0.7,Winter,No Holiday,Yes
