ID,Rented Bike Count,Hour,Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
5564,2084,19.0,32.9,44,2.0,1985.0,19.0,0.59,,0.0,Summer,No Holiday,Yes
4765,1422,12.0,24.8,56,0.9,530.0,15.4,1.57,0.0,0.0,Summer,No Holiday,Yes
213,298,,0.8,51,1.4,1848.0,-8.2,0.0,0.0,0.0,,No Holiday,Yes
3101,43,4.0,1.1,95,0.5,345.0,0.3,,,0.0,Spring,No Holiday,Yes
89,375,16.0,-0.2,23,,2000.0,-18.8,,0.0,0.0,Winter,No Holiday,Yes
1468,47,,-2.2,83,1.0,977.0,-4.7,0.0,,3.5,Winter,No Holiday,
7904,556,,12.6,63,0.8,1265.0,5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
734,267,13.0,2.5,36,3.7,1578.0,-11.0,1.15,0.0,0.7,Winter,,Yes
7685,157,4.0,9.7,76,0.0,1308.0,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
3956,2236,,22.7,56,1.8,598.0,13.4,0.31,0.0,0.0,Spring,No Holiday,Yes
4814,1230,13.0,26.6,46,2.9,1482.0,14.0,2.31,0.0,0.0,Summer,,
6500,84,19.0,23.9,98,0.8,1792.0,23.5,0.0,7.0,0.0,Summer,No Holiday,Yes
1220,223,19.0,3.5,66,,187.0,-2.2,0.0,,0.0,Winter,No Holiday,Yes
7808,1244,7.0,8.9,67,0.8,1557.0,3.0,0.0,0.0,0.0,,No Holiday,
150,83,5.0,1.5,92,1.1,175.0,0.3,0.0,0.0,0.9,Winter,No Holiday,Yes
2019,62,2.0,0.7,97,1.4,197.0,0.2,0.0,0.0,4.1,,No Holiday,Yes
2264,85,,3.8,87,,2000.0,1.8,0.0,,0.0,,No Holiday,Yes
6537,1330,8.0,24.6,96,,883.0,23.9,0.19,0.0,0.0,Summer,No Holiday,Yes
5599,286,6.0,25.3,73,0.6,1979.0,20.1,0.02,,0.0,Summer,No Holiday,Yes
624,156,23.0,-7.5,37,3.1,2000.0,-19.7,0.0,0.0,0.0,,No Holiday,Yes
7766,1585,,19.4,26,1.1,1942.0,-0.6,2.45,0.0,0.0,Autumn,,Yes
6227,717,10.0,27.0,36,2.2,1977.0,10.6,2.34,0.0,0.0,Summer,No Holiday,Yes
1324,32,3.0,-16.0,40,1.9,2000.0,-26.5,,0.0,0.7,Winter,No Holiday,Yes
4280,1502,7.0,16.8,0,0.8,1387.0,8.9,,0.0,0.0,,No Holiday,Yes
3743,1360,22.0,19.1,61,2.7,1830.0,11.3,0.0,,0.0,Spring,No Holiday,Yes
7791,1642,14.0,20.1,23,2.3,1896.0,,2.23,,,Autumn,No Holiday,Yes
5723,639,10.0,31.2,61,2.3,901.0,22.7,1.71,0.0,0.0,,No Holiday,Yes
1384,192,15.0,-3.7,26,2.2,1739.0,-20.4,1.04,0.0,0.0,Winter,No Holiday,Yes
4660,591,3.0,18.5,73,1.0,1951.0,,,0.0,0.0,Summer,No Holiday,Yes
4861,1197,12.0,26.4,46,1.4,1103.0,,3.26,0.0,0.0,Summer,No Holiday,Yes
6444,791,11.0,28.0,46,1.7,,,2.73,0.0,0.0,Summer,No Holiday,
4193,1455,,23.5,36,4.0,1763.0,7.5,2.42,0.0,0.0,Spring,No Holiday,Yes
6374,584,13.0,31.0,53,1.9,2000.0,20.2,0.79,0.0,0.0,Summer,,Yes
7752,1018,23.0,11.7,70,1.7,2000.0,6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
5429,278,4.0,24.6,86,0.1,1358.0,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes
683,252,,1.9,65,0.3,562.0,-3.9,0.17,0.0,0.0,,No Holiday,Yes
1418,62,1.0,-9.8,47,,1934.0,-19.0,0.0,0.0,,Winter,No Holiday,
18,555,17.0,0.8,58,1.6,2000.0,-6.5,0.08,0.0,0.0,Winter,No Holiday,Yes
3353,1198,,19.8,25,4.4,1132.0,-0.8,2.02,0.0,0.0,Spring,No Holiday,Yes
5268,1053,11.0,23.8,47,2.1,2000.0,11.8,2.59,0.0,0.0,Summer,No Holiday,Yes
3892,358,3.0,15.2,63,0.5,700.0,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes
7975,436,6.0,4.7,76,0.6,2000.0,0.8,0.0,,0.0,Autumn,No Holiday,Yes
7611,429,2.0,9.1,68,0.3,,3.4,,0.0,0.0,Autumn,No Holiday,Yes
6837,2072,,22.9,48,1.2,,11.2,,0.0,0.0,Autumn,No Holiday,Yes
7151,958,22.0,16.6,47,3.9,2000.0,5.2,0.0,0.0,0.0,,Holiday,Yes
3459,68,2.0,,83,1.4,,7.3,0.0,0.1,0.0,,No Holiday,Yes
1394,103,1.0,-7.5,45,2.4,1853.0,-17.4,0.0,0.0,0.0,Winter,No Holiday,Yes
7897,753,0.0,12.5,57,0.9,1877.0,4.1,,0.0,0.0,Autumn,No Holiday,Yes
1617,438,8.0,-12.7,41,3.1,2000.0,-23.2,0.02,0.0,0.0,Winter,No Holiday,Yes
7613,185,4.0,,76,1.3,771.0,3.9,0.0,0.0,0.0,Autumn,,Yes
3203,741,10.0,15.7,18,1.6,,-8.6,,0.0,0.0,Spring,No Holiday,Yes
6525,19,20.0,,98,0.6,70.0,23.0,,21.0,,,No Holiday,Yes
3129,1702,8.0,9.6,38,,1527.0,-4.0,0.58,0.0,0.0,Spring,,Yes
1189,341,12.0,4.3,28,1.5,1858.0,-12.6,0.98,,0.0,Winter,No Holiday,Yes
5595,587,2.0,26.8,63,0.6,,19.1,0.0,0.0,0.0,Summer,No Holiday,
593,272,16.0,0.4,27,2.0,2000.0,-16.4,,0.0,0.0,Winter,Holiday,Yes
4662,290,5.0,18.6,76,0.4,1957.0,14.2,0.0,0.0,0.0,Summer,No Holiday,Yes
7098,2045,17.0,24.6,35,3.6,1990.0,8.1,1.2,0.0,0.0,Autumn,No Holiday,Yes
5706,1394,17.0,33.1,59,2.9,1038.0,24.0,1.14,0.0,0.0,Summer,No Holiday,Yes
4095,1680,,20.3,30,1.8,2000.0,2.1,,0.0,0.0,Spring,No Holiday,Yes
4985,56,16.0,23.3,96,3.4,441.0,22.6,,1.0,0.0,Summer,No Holiday,Yes
1545,116,8.0,-9.5,56,3.5,1979.0,-16.6,0.01,0.0,0.3,Winter,No Holiday,Yes
6001,853,0.0,29.1,77,2.1,1465.0,24.6,,0.0,0.0,Summer,No Holiday,Yes
6426,1797,,26.9,60,2.8,2000.0,18.4,0.77,0.0,0.0,Summer,No Holiday,Yes
5500,381,,24.7,84,0.7,694.0,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
1840,276,,3.8,17,3.2,2000.0,-19.0,1.97,0.0,0.0,Winter,Holiday,Yes
6933,1613,20.0,23.5,80,1.7,1621.0,19.8,0.0,0.0,0.0,,No Holiday,Yes
8693,128,4.0,3.9,26,2.4,1071.0,-13.9,0.0,0.0,0.0,Autumn,,Yes
4602,2431,17.0,24.6,52,1.3,2000.0,14.0,0.82,0.0,0.0,Summer,No Holiday,Yes
2752,960,15.0,16.7,38,3.1,265.0,2.2,2.27,0.0,0.0,Spring,No Holiday,Yes
4422,193,5.0,,66,0.3,1370.0,,,0.0,,Summer,No Holiday,Yes
8166,0,,8.8,84,0.6,420.0,6.2,0.0,0.0,0.0,Autumn,No Holiday,No
1146,380,17.0,7.2,57,3.3,,-0.7,0.19,,0.0,Winter,No Holiday,Yes
1833,112,8.0,-3.0,38,1.0,2000.0,-15.4,0.0,0.0,0.0,Winter,,
8498,422,1.0,2.9,43,1.0,1750.0,-8.4,0.0,,0.0,Autumn,,Yes
3296,1100,7.0,6.9,57,,1633.0,,0.18,0.0,0.0,Spring,No Holiday,Yes
2146,419,9.0,6.2,55,2.4,478.0,-2.1,0.13,0.0,0.0,,No Holiday,Yes
2992,1209,,17.9,44,2.2,2000.0,5.4,2.79,0.0,0.0,,No Holiday,Yes
1091,212,10.0,4.2,82,2.2,560.0,,0.22,0.0,0.0,Winter,No Holiday,Yes
2145,816,8.0,5.7,57,2.5,458.0,-2.1,0.04,,0.0,Winter,No Holiday,Yes
3004,150,3.0,8.9,64,2.2,2000.0,2.4,0.0,0.0,0.0,Spring,No Holiday,Yes
3143,75,,15.8,83,5.4,691.0,12.9,0.0,1.5,0.0,Spring,No Holiday,
7580,1804,19.0,12.9,50,,2000.0,2.7,,0.0,0.0,Autumn,No Holiday,Yes
8377,610,0.0,7.7,67,0.4,1102.0,1.9,,0.0,0.0,,No Holiday,Yes
7162,542,9.0,15.3,49,,2000.0,4.6,1.34,0.0,0.0,Autumn,Holiday,Yes
4205,188,,,71,,700.0,9.5,,0.0,0.0,,No Holiday,Yes
1335,160,14.0,-10.4,25,,1981.0,-26.7,1.21,0.0,0.5,Winter,No Holiday,Yes
5699,644,10.0,29.5,68,,,22.9,,0.0,0.0,Summer,No Holiday,Yes
8113,720,,9.1,63,0.6,1292.0,2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
5485,803,12.0,30.8,57,2.3,940.0,,2.52,0.0,0.0,Summer,No Holiday,Yes
3423,384,14.0,20.7,32,1.5,1996.0,3.3,0.69,0.0,0.0,Spring,No Holiday,Yes
2908,221,3.0,,71,0.7,853.0,6.7,,,0.0,Spring,No Holiday,Yes
1795,604,18.0,3.1,50,3.7,2000.0,-6.3,0.07,0.0,0.0,,No Holiday,Yes
1993,195,0.0,-2.7,58,1.7,2000.0,-9.8,0.0,,0.0,Winter,No Holiday,Yes
354,464,17.0,-0.2,39,0.8,1016.0,-12.5,0.0,,0.0,Winter,No Holiday,Yes
7846,1380,,12.6,70,1.2,1425.0,7.2,0.0,0.0,,Autumn,No Holiday,Yes
1546,168,9.0,-9.4,47,3.3,1995.0,-18.6,,0.0,0.3,Winter,,Yes
7559,1221,22.0,8.8,55,1.6,2000.0,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
3933,1714,20.0,15.6,81,2.3,827.0,12.3,0.02,0.0,0.0,,No Holiday,Yes
305,278,16.0,-4.5,26,2.2,2000.0,-21.1,0.56,0.0,0.0,Winter,No Holiday,Yes
186,500,17.0,-2.4,30,2.7,2000.0,-17.6,0.18,0.0,0.0,Winter,,Yes
1047,215,14.0,-1.8,62,0.7,936.0,-8.1,0.55,0.0,0.0,Winter,,Yes
5528,1315,7.0,23.6,75,0.9,856.0,18.9,0.36,0.0,0.0,Summer,No Holiday,Yes
7686,210,5.0,9.2,77,0.0,1278.0,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
3593,2044,16.0,22.2,23,,,0.0,2.28,0.0,,Spring,No Holiday,
3378,1543,17.0,25.6,30,2.3,671.0,6.7,1.47,0.0,0.0,Spring,,Yes
8628,522,11.0,6.0,66,0.9,573.0,0.1,1.37,,2.3,Autumn,No Holiday,Yes
2693,92,4.0,2.0,80,0.8,474.0,-1.0,,0.0,,Spring,No Holiday,
6872,1448,7.0,20.5,69,1.4,2000.0,14.6,0.03,0.0,0.0,Autumn,,Yes
4140,1438,11.0,21.9,55,1.4,1820.0,12.4,,0.0,0.0,Spring,Holiday,Yes
6787,2368,18.0,26.0,35,,2000.0,9.3,0.2,0.0,0.0,Autumn,,Yes
2277,578,,4.3,57,1.3,2000.0,-3.4,0.0,0.0,0.0,Spring,No Holiday,Yes
1619,128,10.0,-11.3,35,4.2,1848.0,-23.7,1.15,,0.0,Winter,No Holiday,Yes
2729,947,,12.3,61,3.4,359.0,4.9,1.82,0.0,0.0,Spring,No Holiday,Yes
8663,846,,6.2,70,0.4,474.0,1.1,0.0,,0.0,,No Holiday,Yes
2606,387,13.0,10.1,61,3.7,1504.0,2.9,0.38,0.0,0.0,Spring,No Holiday,Yes
2116,102,3.0,1.1,44,1.0,,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes
648,216,23.0,,39,,2000.0,-18.0,0.0,0.0,0.0,,No Holiday,Yes
6699,531,2.0,21.6,86,0.2,1353.0,19.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
5957,162,4.0,28.4,82,0.5,1144.0,25.0,0.0,0.0,0.0,Summer,No Holiday,Yes
2685,739,,5.1,56,2.0,899.0,-2.9,0.0,,0.0,Spring,No Holiday,Yes
4044,352,11.0,16.6,96,0.7,,15.9,,0.0,0.0,Spring,No Holiday,Yes
2267,232,10.0,,80,1.8,,1.2,0.56,0.0,0.0,Spring,No Holiday,Yes
4384,1235,15.0,29.9,36,3.3,1866.0,13.2,2.94,0.0,0.0,Summer,No Holiday,Yes
3591,1814,14.0,21.6,28,3.3,1172.0,2.2,2.93,,0.0,Spring,No Holiday,
1430,166,13.0,-6.9,23,4.6,1963.0,-24.6,1.28,0.0,0.0,,,Yes
3579,425,2.0,10.9,56,1.2,,2.4,,0.0,0.0,Spring,No Holiday,Yes
1433,195,16.0,-5.5,28,4.3,1926.0,-21.1,0.78,0.0,0.0,Winter,No Holiday,Yes
7378,0,,16.7,58,1.8,1821.0,8.3,1.22,0.0,0.0,Autumn,No Holiday,
5015,1959,22.0,22.7,77,2.0,1099.0,18.4,0.0,0.0,0.0,Summer,No Holiday,Yes
2573,106,4.0,5.6,55,0.4,1115.0,-2.7,0.0,0.0,0.0,,No Holiday,Yes
765,206,20.0,-0.3,40,,1936.0,-12.2,0.0,0.0,0.0,Winter,,Yes
3154,0,9.0,11.8,59,2.1,975.0,4.0,1.44,,0.0,Spring,No Holiday,No
5431,292,6.0,24.8,83,0.2,1534.0,21.7,0.02,,0.0,Summer,No Holiday,Yes
246,86,5.0,-5.6,38,3.2,1974.0,-17.6,0.0,0.0,0.0,,,Yes
6492,411,11.0,25.9,79,1.7,1900.0,21.9,,0.0,0.0,,No Holiday,Yes
8665,496,0.0,4.9,79,0.5,391.0,1.5,0.0,0.0,0.0,,,Yes
4707,403,,20.1,67,1.1,,13.7,0.0,0.1,0.0,Summer,No Holiday,Yes
2863,284,6.0,10.3,70,1.2,555.0,5.0,0.0,0.0,0.0,Spring,,Yes
7237,0,12.0,19.0,52,1.2,2000.0,8.9,0.98,0.0,0.0,Autumn,No Holiday,No
2338,100,,3.4,90,1.5,386.0,1.9,0.21,0.5,0.0,Spring,No Holiday,Yes
6402,403,17.0,24.1,89,1.9,2000.0,22.1,0.58,,0.0,,No Holiday,Yes
2274,865,,10.0,43,,2000.0,,1.12,,0.0,Spring,,Yes
6122,231,1.0,,88,0.2,929.0,26.0,0.0,1.0,0.0,Summer,No Holiday,Yes
1157,50,4.0,3.3,80,,232.0,0.1,0.0,0.0,0.0,Winter,No Holiday,Yes
6453,1674,,22.4,64,0.8,2000.0,15.2,0.0,0.0,0.0,Summer,,Yes
8754,1047,,6.0,29,2.1,1877.0,-10.7,0.23,0.0,,Autumn,No Holiday,Yes
7582,1292,21.0,11.0,60,1.1,1995.0,3.5,0.0,0.0,0.0,Autumn,,Yes
1963,764,18.0,,20,2.9,2000.0,-17.6,0.16,0.0,0.0,Winter,,Yes
2374,537,21.0,3.5,69,1.4,1177.0,-1.6,0.0,,0.0,Spring,No Holiday,Yes
4636,206,3.0,17.5,87,0.5,1995.0,15.3,0.0,0.0,0.0,,,Yes
6968,1487,7.0,18.5,88,1.4,695.0,16.4,0.08,0.0,0.0,,No Holiday,Yes
7292,0,,17.1,35,2.9,2000.0,1.4,0.0,0.0,0.0,Autumn,No Holiday,No
7205,151,4.0,14.4,58,1.1,2000.0,6.2,0.0,,0.0,Autumn,No Holiday,Yes
7105,880,0.0,17.2,69,0.6,2000.0,11.4,0.0,0.0,0.0,Autumn,Holiday,Yes
5156,2598,19.0,30.4,62,0.9,2000.0,22.2,,0.1,0.0,Summer,,Yes
3800,1280,,15.3,60,2.0,2000.0,7.5,,,0.0,Spring,No Holiday,Yes
3040,545,15.0,,50,4.1,660.0,-2.9,,0.0,0.0,Spring,No Holiday,Yes
7278,0,5.0,16.1,78,,,12.2,0.0,0.0,0.0,Autumn,No Holiday,No
2466,1085,17.0,16.9,62,3.1,1562.0,9.5,0.95,0.0,0.0,Spring,No Holiday,Yes
829,290,12.0,-2.9,33,,1813.0,-16.9,0.92,0.0,0.0,Winter,No Holiday,Yes
2587,365,18.0,10.4,47,,824.0,-0.4,,,0.0,,No Holiday,Yes
234,226,17.0,3.6,65,4.3,1061.0,-2.3,0.03,0.0,0.4,Winter,,Yes
5744,428,7.0,28.4,82,0.7,,25.0,0.16,,0.0,Summer,,Yes
1729,112,0.0,-6.9,36,2.1,2000.0,-19.5,,,0.0,Winter,No Holiday,Yes
1624,171,15.0,-5.9,25,,1936.0,-22.8,1.93,0.0,0.0,Winter,No Holiday,Yes
7198,1529,21.0,18.9,43,2.0,2000.0,6.0,0.0,0.0,0.0,Autumn,,Yes
4615,807,6.0,18.6,61,0.8,2000.0,10.9,0.03,,0.0,Summer,No Holiday,Yes
1559,92,22.0,-9.7,45,3.0,2000.0,,0.0,0.0,0.0,Winter,,Yes
7891,2632,18.0,17.3,39,1.3,1641.0,3.1,0.03,0.0,0.0,Autumn,No Holiday,
6877,1119,,,59,1.5,2000.0,,1.12,0.0,0.0,Autumn,No Holiday,Yes
5943,639,14.0,33.3,55,4.7,1921.0,23.0,3.05,0.0,0.0,Summer,No Holiday,Yes
8573,109,,-2.0,42,0.7,2000.0,-13.2,0.0,,0.0,Autumn,No Holiday,Yes
3411,410,2.0,15.4,41,0.5,1319.0,2.1,0.0,,0.0,Spring,No Holiday,Yes
7172,1608,19.0,20.3,39,0.6,2000.0,5.8,0.0,0.0,0.0,Autumn,Holiday,Yes
4702,1807,21.0,22.2,72,,1786.0,16.9,0.0,,0.0,,No Holiday,Yes
8696,796,7.0,2.5,24,0.2,1306.0,-16.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
5741,340,4.0,,83,1.7,814.0,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes
6420,916,11.0,28.0,57,3.3,1827.0,18.6,,,,Summer,No Holiday,Yes
7682,600,1.0,11.5,74,1.2,1305.0,7.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
4555,3309,18.0,26.2,54,2.2,,16.1,,0.0,0.0,Summer,No Holiday,Yes
2575,73,6.0,5.7,54,1.7,1208.0,-2.9,0.0,0.0,0.0,Spring,No Holiday,Yes
20,600,19.0,0.0,77,1.7,2000.0,-3.5,,0.0,0.0,Winter,No Holiday,Yes
1184,334,7.0,-2.0,49,1.9,1281.0,-11.3,0.0,0.0,0.0,Winter,No Holiday,Yes
4240,1575,,29.4,30,2.0,882.0,10.0,2.82,,0.0,Spring,No Holiday,Yes
7445,255,4.0,15.1,90,1.2,850.0,13.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
3615,1055,14.0,24.0,47,2.3,520.0,11.9,2.87,0.0,0.0,Spring,No Holiday,
1077,210,,3.5,55,,,-4.7,0.0,,0.0,Winter,No Holiday,Yes
6463,47,6.0,20.6,98,0.7,626.0,20.2,,1.0,0.0,Summer,No Holiday,Yes
320,279,7.0,-10.9,57,1.1,1387.0,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes
8236,0,3.0,10.8,82,2.8,1712.0,7.8,0.0,0.5,0.0,Autumn,,No
5560,794,15.0,34.1,45,2.4,1110.0,,,,0.0,Summer,No Holiday,Yes
4782,383,5.0,20.0,80,0.3,824.0,16.4,0.0,0.0,0.0,Summer,No Holiday,Yes
4804,369,,19.9,69,,1179.0,14.0,0.0,0.0,0.0,Summer,No Holiday,Yes
5221,1216,12.0,25.7,57,1.9,2000.0,16.5,2.32,0.0,0.0,Summer,No Holiday,Yes
1982,299,13.0,2.9,14,3.3,2000.0,-22.0,2.14,0.0,0.0,Winter,No Holiday,Yes
2405,80,4.0,4.2,81,1.3,333.0,1.2,0.0,,,,No Holiday,Yes
4504,1674,15.0,27.6,49,3.7,656.0,15.9,2.79,0.0,0.0,Summer,Holiday,Yes
2125,353,12.0,5.4,37,0.7,815.0,-8.1,,0.0,0.0,,No Holiday,Yes
3945,1997,8.0,13.8,79,0.9,313.0,,,0.0,,Spring,No Holiday,Yes
7039,47,6.0,18.8,85,,412.0,16.2,,0.5,0.0,Autumn,No Holiday,Yes
8472,532,23.0,7.0,55,,1501.0,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
928,318,15.0,3.9,33,,1293.0,-10.9,0.39,0.0,0.0,Winter,No Holiday,Yes
6081,647,8.0,28.0,60,1.0,2000.0,19.5,,0.0,0.0,,No Holiday,Yes
2358,88,5.0,2.5,76,0.7,544.0,-1.3,,0.0,0.0,Spring,No Holiday,Yes
3134,967,,21.9,34,5.1,1861.0,5.3,2.77,0.0,0.0,Spring,No Holiday,Yes
4681,1047,0.0,21.1,69,0.5,1086.0,,0.0,0.0,0.0,Summer,No Holiday,Yes
170,230,1.0,-3.7,50,2.5,1902.0,-12.6,0.0,0.0,0.0,Winter,No Holiday,Yes
7943,752,22.0,6.6,51,,2000.0,-2.8,0.0,0.0,0.0,Autumn,,Yes
3186,1664,17.0,18.6,22,3.7,1978.0,-3.5,1.72,0.0,0.0,Spring,No Holiday,Yes
1898,103,1.0,-4.4,33,1.4,2000.0,-18.2,,,0.0,Winter,,Yes
3334,1209,21.0,12.1,40,,1308.0,-1.1,0.0,,0.0,,No Holiday,Yes
462,56,5.0,-8.3,67,0.9,1566.0,-13.3,,,2.0,Winter,,Yes
6865,968,0.0,21.9,62,1.0,1822.0,14.2,0.0,0.0,0.0,,No Holiday,Yes
3196,167,3.0,9.9,27,1.3,2000.0,-8.2,,0.0,0.0,Spring,No Holiday,Yes
1587,39,,-11.2,55,1.5,2000.0,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes
3625,782,0.0,18.3,78,0.8,349.0,14.3,0.0,0.0,0.0,Spring,,Yes
1321,78,0.0,-15.9,43,,2000.0,-25.6,0.0,0.0,0.7,Winter,,Yes
9,930,8.0,-7.6,37,1.1,2000.0,-19.8,0.01,0.0,0.0,,No Holiday,Yes
2292,475,11.0,6.3,41,1.3,1519.0,-6.0,2.12,0.0,0.0,Spring,No Holiday,Yes
100,62,3.0,-6.9,39,2.0,2000.0,-18.5,0.0,0.0,0.0,Winter,No Holiday,Yes
5701,600,12.0,32.0,57,,1075.0,,1.94,0.0,,Summer,No Holiday,Yes
3483,306,2.0,7.7,60,0.3,1993.0,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
1056,131,23.0,-4.4,81,0.7,420.0,-7.1,,0.0,0.0,Winter,No Holiday,Yes
6909,1869,20.0,25.0,61,1.1,2000.0,16.9,,0.0,0.0,Autumn,,Yes
5866,813,9.0,32.9,49,1.8,1843.0,20.7,1.53,0.0,0.0,Summer,No Holiday,Yes
7101,1604,,20.4,52,1.2,2000.0,10.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
1140,270,11.0,6.0,51,1.0,436.0,-3.3,0.55,0.0,0.0,Winter,No Holiday,Yes
510,76,5.0,-0.2,73,0.8,880.0,-4.4,0.0,0.0,0.7,Winter,Holiday,Yes
2589,146,20.0,9.2,66,1.1,513.0,3.1,0.0,0.0,0.0,,No Holiday,
6855,1087,14.0,26.9,45,1.6,2000.0,13.9,2.27,,0.0,Autumn,No Holiday,Yes
1776,140,23.0,-4.4,58,2.4,2000.0,-11.4,0.0,0.0,0.0,Winter,No Holiday,Yes
1510,257,,-3.2,47,1.8,1917.0,-12.9,0.0,0.0,0.0,,No Holiday,Yes
6934,1710,,23.3,80,0.7,1877.0,19.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
3544,1253,15.0,22.7,29,1.6,1223.0,3.7,2.66,,0.0,,No Holiday,Yes
638,258,13.0,-4.7,18,3.7,2000.0,,1.16,0.0,0.0,Winter,No Holiday,Yes
2158,10,21.0,2.4,95,2.5,1349.0,1.6,0.0,9.0,0.0,Winter,No Holiday,Yes
2841,1281,8.0,13.3,80,1.2,369.0,9.9,,,0.0,Spring,No Holiday,Yes
3530,562,1.0,11.5,57,1.8,1471.0,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes
6995,0,10.0,22.7,54,1.0,1619.0,12.9,1.74,0.0,0.0,Autumn,No Holiday,No
7711,458,6.0,7.6,82,0.3,1933.0,4.7,,0.0,0.0,Autumn,No Holiday,Yes
5666,726,1.0,28.7,67,2.6,2000.0,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
6773,264,4.0,,59,,2000.0,8.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
6156,636,11.0,,54,1.9,1962.0,21.8,0.96,0.0,0.0,Summer,No Holiday,Yes
6418,808,,25.3,72,2.4,1220.0,,1.08,0.0,0.0,Summer,No Holiday,Yes
2730,916,17.0,11.1,66,4.2,367.0,4.9,1.18,0.0,0.0,,,Yes
8047,433,6.0,2.9,75,0.2,1761.0,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
1632,106,23.0,-11.8,46,,1860.0,,0.0,,0.0,Winter,No Holiday,Yes
5864,1006,7.0,30.5,53,,,19.8,0.22,0.0,0.0,Summer,No Holiday,
4780,202,3.0,20.5,77,0.5,,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
8574,129,5.0,-2.4,37,0.5,2000.0,-15.1,0.0,,0.0,Autumn,No Holiday,Yes
4417,1248,0.0,19.7,55,2.0,1986.0,,0.0,0.0,0.0,Summer,No Holiday,Yes
6126,230,5.0,26.8,90,0.6,591.0,25.0,0.0,0.0,0.0,Summer,No Holiday,Yes
7436,1761,19.0,19.7,72,0.6,2000.0,14.5,0.0,0.0,0.0,Autumn,,Yes
2884,264,3.0,10.7,74,,712.0,6.2,0.0,0.0,,Spring,,Yes
1116,256,11.0,3.9,57,0.8,363.0,-3.8,0.28,,0.0,Winter,No Holiday,Yes
8297,616,16.0,9.9,59,1.3,578.0,2.2,0.1,0.0,0.0,Autumn,No Holiday,Yes
5517,2202,20.0,28.8,66,1.9,1209.0,21.8,0.09,0.0,0.0,Summer,No Holiday,Yes
6473,886,16.0,24.7,85,1.2,1143.0,22.0,0.99,0.0,0.0,Summer,No Holiday,Yes
6863,1824,22.0,22.6,60,1.0,2000.0,14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
4126,2065,21.0,17.7,63,,1324.0,10.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2174,358,13.0,1.4,37,4.0,1681.0,-11.7,,0.0,0.0,Spring,Holiday,Yes
7661,145,4.0,11.0,69,,1510.0,5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
1473,273,8.0,-3.6,83,1.7,915.0,-6.0,0.0,0.0,3.5,Winter,No Holiday,Yes
2674,653,9.0,,67,1.3,1472.0,,,0.0,,Spring,No Holiday,Yes
2192,401,7.0,-6.6,52,,1555.0,-14.8,0.0,0.0,,,,Yes
5098,9,9.0,22.1,94,0.9,624.0,21.0,0.22,1.5,0.0,Summer,No Holiday,Yes
466,239,9.0,-6.7,62,1.1,1749.0,-12.7,0.09,0.0,2.0,Winter,No Holiday,Yes
1836,170,11.0,0.1,22,2.0,2000.0,-19.1,1.84,0.0,0.0,Winter,Holiday,Yes
292,79,3.0,-10.9,55,1.8,,-18.1,0.0,0.0,,Winter,No Holiday,Yes
8709,842,20.0,4.8,29,0.6,1756.0,-11.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
4856,1543,7.0,19.9,74,1.7,683.0,15.1,0.21,0.0,0.0,Summer,,Yes
4191,1059,14.0,23.2,36,4.9,,7.2,,0.0,0.0,,No Holiday,Yes
3820,187,3.0,10.5,59,1.0,2000.0,2.8,0.0,0.0,0.0,Spring,No Holiday,Yes
1079,196,22.0,2.8,60,0.6,829.0,-4.2,0.0,0.0,0.0,,No Holiday,Yes
5163,555,2.0,25.1,82,0.2,2000.0,21.8,0.0,0.0,,Summer,,Yes
